t,x,u,γp,τ
0.7878788,0.0,0.0,0.07732295,140.60661
0.7979798,0.0,0.0,0.078328274,141.11922
0.8080808,0.0,0.0,0.07933357,141.63554
0.8181818,0.0,0.0,0.08033888,142.15112
0.82828283,0.0,0.0,0.08134416,142.66893
0.83838385,0.0,0.0,0.08234941,143.18898
0.8484849,0.0,0.0,0.083354644,143.71202
0.85858583,0.0,0.0,0.084359825,144.23802
0.86868685,0.0,0.0,0.08536498,144.76776
0.8787879,0.0,0.0,0.086370096,145.30122
0.8888889,0.0,0.0,0.08737517,145.83841
0.8989899,0.0,0.0,0.08838019,146.38156
0.90909094,0.0,0.0,0.08938517,146.92694
0.9191919,0.0,0.0,0.090390086,147.47829
0.9292929,0.0,0.0,0.091394946,148.03484
0.93939394,0.0,0.0,0.09239973,148.59885
0.94949496,0.0,0.0,0.09340447,149.16658
0.959596,0.0,0.0,0.09440916,149.74028
0.969697,0.0,0.0,0.09541376,150.32068
0.97979796,0.0,0.0,0.09641827,150.91077
0.989899,0.0,0.0,0.097422734,151.50383
1.0,0.0,0.0,0.09842713,152.10286
0.0,0.01010101,0.0,-0.0,0.0
0.01010101,0.01010101,9.2714195e-05,1.178138e-05,90.69999
0.02020202,0.01010101,0.00019055701,0.00087146123,101.656654
0.030303031,0.01010101,0.00029268613,0.0019159203,98.33726
0.04040404,0.01010101,0.00039625654,0.0029292512,99.52015
0.05050505,0.01010101,0.00049943075,0.0039396654,100.606865
0.060606062,0.01010101,0.0006022948,0.004944416,101.95626
0.07070707,0.01010101,0.0007048834,0.0059464583,103.30607
0.08080808,0.01010101,0.00080728054,0.006948829,104.43577
0.09090909,0.01010101,0.0009095688,0.00795277,105.302315
0.1010101,0.01010101,0.0010117973,0.008958136,105.96831
0.11111111,0.01010101,0.001113992,0.009964496,106.50214
0.121212125,0.01010101,0.0012161643,0.010971442,106.9556
0.13131313,0.01010101,0.0013183197,0.011978602,107.37144
0.14141414,0.01010101,0.0014204597,0.012985648,107.78364
0.15151516,0.01010101,0.0015225854,0.013992326,108.21866
0.16161616,0.01010101,0.0016246971,0.014998498,108.69084
0.17171717,0.01010101,0.0017267962,0.016004125,109.205025
0.18181819,0.01010101,0.0018288842,0.017009255,109.758415
0.1919192,0.01010101,0.0019309629,0.018013991,110.34198
0.2020202,0.01010101,0.0020330339,0.019018453,110.94566
0.21212122,0.01010101,0.0021350996,0.020022767,111.55847
0.22222222,0.01010101,0.002237161,0.021027049,112.17072
0.23232323,0.01010101,0.0023392192,0.02203138,112.77497
0.24242425,0.01010101,0.0024412756,0.023035832,113.365616
0.25252524,0.01010101,0.0025433311,0.024040451,113.93819
0.26262626,0.01010101,0.0026453864,0.025045263,114.491394
0.27272728,0.01010101,0.0027474414,0.026050268,115.025604
0.28282827,0.01010101,0.002849497,0.027055467,115.54006
0.2929293,0.01010101,0.0029515524,0.028060852,116.036835
0.3030303,0.01010101,0.0030536088,0.029066391,116.518326
0.3131313,0.01010101,0.003155665,0.030072067,116.98604
0.32323232,0.01010101,0.0032577226,0.031077843,117.44499
0.33333334,0.01010101,0.0033597802,0.032083705,117.89575
0.34343433,0.01010101,0.0034618378,0.03308961,118.34167
0.35353535,0.01010101,0.003563896,0.034095556,118.78461
0.36363637,0.01010101,0.0036659543,0.03510151,119.22605
0.37373737,0.01010101,0.0037680122,0.036107436,119.67085
0.3838384,0.01010101,0.0038700704,0.037113346,120.117516
0.3939394,0.01010101,0.003972129,0.038119208,120.568275
0.4040404,0.01010101,0.0040741866,0.039125018,121.02462
0.41414142,0.01010101,0.004176245,0.04013076,121.48693
0.42424244,0.01010101,0.0042783027,0.04113645,121.955574
0.43434343,0.01010101,0.0043803602,0.042142056,122.43129
0.44444445,0.01010101,0.004482418,0.0431476,122.91409
0.45454547,0.01010101,0.004584475,0.044153072,123.403595
0.46464646,0.01010101,0.0046865325,0.04515848,123.899055
0.47474748,0.01010101,0.00478859,0.046163823,124.40048
0.4848485,0.01010101,0.0048906473,0.04716911,124.90787
0.4949495,0.01010101,0.0049927044,0.048174333,125.4227
0.5050505,0.01010101,0.005094761,0.049179517,125.94015
0.5151515,0.01010101,0.005196819,0.050184656,126.46317
0.5252525,0.01010101,0.0052988767,0.051189765,126.98919
0.53535354,0.01010101,0.0054009343,0.05219485,127.51781
0.54545456,0.01010101,0.005502993,0.053199913,128.04866
0.5555556,0.01010101,0.005605051,0.05420496,128.58138
0.56565654,0.01010101,0.0057071093,0.055209983,129.1167
0.57575756,0.01010101,0.005809168,0.056215014,129.65202
0.5858586,0.01010101,0.0059112273,0.05722005,130.1866
0.5959596,0.01010101,0.006013287,0.058225088,130.72156
0.6060606,0.01010101,0.0061153476,0.059230145,131.25577
0.61616164,0.01010101,0.0062174085,0.060235213,131.78848
0.6262626,0.01010101,0.0063194684,0.061240293,132.32082
0.6363636,0.01010101,0.00642153,0.0622454,132.85056
0.64646465,0.01010101,0.0065235924,0.06325053,133.37805
0.65656567,0.01010101,0.006625655,0.06425568,133.90556
0.6666667,0.01010101,0.006727718,0.06526085,134.42934
0.67676765,0.01010101,0.00682978,0.066266045,134.95236
0.68686867,0.01010101,0.006931844,0.06727128,135.47166
0.6969697,0.01010101,0.0070339083,0.068276525,135.99023
0.7070707,0.01010101,0.007135973,0.06928179,136.50804
0.7171717,0.01010101,0.0072380374,0.07028707,137.02214
0.72727275,0.01010101,0.0073401034,0.07129238,137.53622
0.7373737,0.01010101,0.007442167,0.072297685,138.04958
0.74747473,0.01010101,0.007544233,0.073303014,138.56218
0.75757575,0.01010101,0.007646299,0.07430834,139.07402
0.7676768,0.01010101,0.0077483654,0.075313695,139.58365
0.7777778,0.01010101,0.007850431,0.07631903,140.09476
0.7878788,0.01010101,0.007952498,0.07732437,140.60587
0.7979798,0.01010101,0.008054563,0.07832968,141.11922
0.8080808,0.01010101,0.008156629,0.07933501,141.63255
0.8181818,0.01010101,0.008258696,0.08034031,142.14738
0.82828283,0.01010101,0.008360762,0.0813456,142.66371
0.83838385,0.01010101,0.008462828,0.08235085,143.18376
0.8484849,0.01010101,0.008564895,0.08335609,143.70456
0.85858583,0.01010101,0.008666959,0.08436127,144.23058
0.86868685,0.01010101,0.008769024,0.08536643,144.75882
0.8787879,0.01010101,0.00887109,0.086371556,145.29079
0.8888889,0.01010101,0.008973155,0.08737663,145.82724
0.8989899,0.01010101,0.00907522,0.08838164,146.37038
0.90909094,0.01010101,0.009177282,0.08938662,146.91502
0.9191919,0.01010101,0.009279346,0.09039154,147.46562
0.9292929,0.01010101,0.009381411,0.0913964,148.02142
0.93939394,0.01010101,0.009483473,0.09240121,148.5832
0.94949496,0.01010101,0.009585536,0.09340594,149.15019
0.959596,0.01010101,0.009687598,0.094410606,149.72537
0.969697,0.01010101,0.009789659,0.09541521,150.30577
0.97979796,0.01010101,0.009891719,0.09641974,150.89288
0.989899,0.01010101,0.00999378,0.097424194,151.4867
1.0,0.01010101,0.010095839,0.098428585,152.08572
0.0,0.02020202,0.0,-0.0,0.0
0.01010101,0.02020202,0.00018561262,1.2374296e-05,90.82343
0.02020202,0.02020202,0.00038141973,0.0008751148,101.59385
0.030303031,0.02020202,0.0005857152,0.00191813,98.45508
0.04040404,0.02020202,0.00079281814,0.002931416,99.60481
0.05050505,0.02020202,0.0009991376,0.003941758,100.66996
0.060606062,0.02020202,0.0012048435,0.0049464814,102.00036
0.07070707,0.02020202,0.0014100034,0.0059484667,103.33876
0.08080808,0.02020202,0.0016147848,0.006950761,104.46347
0.09090909,0.02020202,0.0018193519,0.007954617,105.32914
0.1010101,0.02020202,0.0020238017,0.008959899,105.99643
0.11111111,0.02020202,0.0022281848,0.009966179,106.53213
0.121212125,0.02020202,0.0024325245,0.010973056,106.98773
0.13131313,0.02020202,0.002636831,0.011980157,107.40524
0.14141414,0.02020202,0.0028411075,0.0129871555,107.81875
0.15151516,0.02020202,0.003045356,0.0139938,108.254234
0.16161616,0.02020202,0.0032495765,0.014999942,108.72679
0.17171717,0.02020202,0.0034537725,0.016005546,109.24116
0.18181819,0.02020202,0.003657947,0.017010663,109.79399
0.1919192,0.02020202,0.0038621027,0.018015392,110.376816
0.2020202,0.02020202,0.004066244,0.019019855,110.97938
0.21212122,0.02020202,0.0042703743,0.020024173,111.59088
0.22222222,0.02020202,0.004474496,0.02102846,112.20202
0.23232323,0.02020202,0.004678612,0.022032801,112.80477
0.24242425,0.02020202,0.004882725,0.023037264,113.393555
0.25252524,0.02020202,0.005086835,0.024041893,113.96483
0.26262626,0.02020202,0.005290945,0.025046714,114.5171
0.27272728,0.02020202,0.0054950546,0.02605173,115.049446
0.28282827,0.02020202,0.0056991647,0.02705694,115.56223
0.2929293,0.02020202,0.0059032757,0.028062323,116.05825
0.3030303,0.02020202,0.006107388,0.02906787,116.53882
0.3131313,0.02020202,0.0063115004,0.030073548,117.00634
0.32323232,0.02020202,0.006515614,0.031079324,117.46418
0.33333334,0.02020202,0.006719729,0.032085184,117.91475
0.34343433,0.02020202,0.0069238436,0.033091098,118.35955
0.35353535,0.02020202,0.0071279597,0.034097023,118.802864
0.36363637,0.02020202,0.007332076,0.03510297,119.24542
0.37373737,0.02020202,0.0075361906,0.0361089,119.68911
0.3838384,0.02020202,0.0077403067,0.0371148,120.13577
0.3939394,0.02020202,0.007944423,0.038120653,120.5869
0.4040404,0.02020202,0.008148538,0.039126445,121.044365
0.41414142,0.02020202,0.008352653,0.040132184,121.506676
0.42424244,0.02020202,0.008556768,0.041137855,121.97606
0.43434343,0.02020202,0.008760883,0.042143453,122.45178
0.44444445,0.02020202,0.008964998,0.043148983,122.935326
0.45454547,0.02020202,0.009169111,0.044154454,123.42445
0.46464646,0.02020202,0.009373225,0.045159843,123.921036
0.47474748,0.02020202,0.00957734,0.04616518,124.4232
0.4848485,0.02020202,0.009781454,0.047170456,124.93096
0.4949495,0.02020202,0.009985568,0.048175678,125.44505
0.5050505,0.02020202,0.01018968,0.049180854,125.962494
0.5151515,0.02020202,0.010393796,0.050185986,126.486275
0.5252525,0.02020202,0.010597911,0.051191088,127.01266
0.53535354,0.02020202,0.010802024,0.052196167,127.54053
0.54545456,0.02020202,0.01100614,0.053201217,128.0725
0.5555556,0.02020202,0.011210258,0.05420626,128.60484
0.56565654,0.02020202,0.011414372,0.05521129,129.13867
0.57575756,0.02020202,0.01161849,0.056216314,129.674
0.5858586,0.02020202,0.011822608,0.057221357,130.20784
0.5959596,0.02020202,0.012026728,0.058226395,130.74205
0.6060606,0.02020202,0.012230848,0.059231453,131.27513
0.61616164,0.02020202,0.012434969,0.06023652,131.80785
0.6262626,0.02020202,0.012639089,0.061241608,132.33833
0.6363636,0.02020202,0.012843211,0.062246718,132.86844
0.64646465,0.02020202,0.013047335,0.06325184,133.39594
0.65656567,0.02020202,0.013251459,0.064257,133.9212
0.6666667,0.02020202,0.013455585,0.065262176,134.44424
0.67676765,0.02020202,0.013659709,0.066267386,134.96503
0.68686867,0.02020202,0.013863836,0.06727262,135.48508
0.6969697,0.02020202,0.014067965,0.068277866,136.00215
0.7070707,0.02020202,0.014272092,0.06928314,136.51698
0.7171717,0.02020202,0.014476221,0.070288435,137.03108
0.72727275,0.02020202,0.014680352,0.07129374,137.54367
0.7373737,0.02020202,0.01488448,0.072299056,138.05627
0.74747473,0.02020202,0.01508861,0.07330439,138.56738
0.75757575,0.02020202,0.015292742,0.07430974,139.07626
0.7676768,0.02020202,0.015496873,0.07531508,139.58662
0.7777778,0.02020202,0.015701005,0.076320425,140.09625
0.7878788,0.02020202,0.015905138,0.07732577,140.60661
0.7979798,0.02020202,0.016109267,0.078331105,141.11697
0.8080808,0.02020202,0.0163134,0.07933643,141.63033
0.8181818,0.02020202,0.016517531,0.080341734,142.14366
0.82828283,0.02020202,0.016721664,0.08134701,142.66074
0.83838385,0.02020202,0.016925795,0.08235227,143.17929
0.8484849,0.02020202,0.017129928,0.08335751,143.70009
0.85858583,0.02020202,0.017334055,0.08436271,144.22313
0.86868685,0.02020202,0.017538188,0.08536787,144.75063
0.8787879,0.02020202,0.017742315,0.086372994,145.28185
0.8888889,0.02020202,0.017946446,0.08737807,145.81755
0.8989899,0.02020202,0.018150574,0.0883831,146.35771
0.90909094,0.02020202,0.0183547,0.089388065,146.90384
0.9191919,0.02020202,0.018558826,0.090392984,147.45296
0.9292929,0.02020202,0.018762954,0.091397844,148.00876
0.93939394,0.02020202,0.018967079,0.092402644,148.5698
0.94949496,0.02020202,0.019171204,0.09340739,149.13603
0.959596,0.02020202,0.019375326,0.09441205,149.71123
0.969697,0.02020202,0.019579448,0.09541665,150.29088
0.97979796,0.02020202,0.019783568,0.096421175,150.87724
0.989899,0.02020202,0.01998769,0.09742563,151.4703
1.0,0.02020202,0.020191807,0.09843002,152.07007
0.0,0.030303031,0.0,-0.0,0.0
0.01010101,0.030303031,0.00027869595,1.2962128e-05,90.94804
0.02020202,0.030303031,0.0005725879,0.00087871857,101.535805
0.030303031,0.030303031,0.00087908574,0.0019203407,98.57112
0.04040404,0.030303031,0.0011896831,0.002933577,99.68814
0.05050505,0.030303031,0.0014991186,0.003943844,100.73199
0.060606062,0.030303031,0.0018076447,0.0049485397,102.04348
0.07070707,0.030303031,0.0021153586,0.0059504677,103.37061
0.08080808,0.030303031,0.0024225116,0.006952689,104.49011
0.09090909,0.030303031,0.0027293481,0.007956463,105.354935
0.1010101,0.030303031,0.003036012,0.008961661,106.02372
0.11111111,0.030303031,0.0033425777,0.009967866,106.56109
0.121212125,0.030303031,0.00364908,0.010974679,107.01837
0.13131313,0.030303031,0.0039555337,0.011981727,107.43719
0.14141414,0.030303031,0.004261943,0.01298868,107.851715
0.15151516,0.030303031,0.0045683114,0.013995285,108.28813
0.16161616,0.030303031,0.0048746383,0.0150013985,108.76087
0.17171717,0.030303031,0.0051809293,0.016006984,109.275246
0.18181819,0.030303031,0.0054871878,0.017012091,109.82733
0.1919192,0.030303031,0.005793419,0.018016813,110.40941
0.2020202,0.030303031,0.0060996297,0.019021273,111.01141
0.21212122,0.030303031,0.006405824,0.020025598,111.62143
0.22222222,0.030303031,0.006712005,0.021029891,112.23126
0.23232323,0.030303031,0.007018178,0.022034243,112.83215
0.24242425,0.030303031,0.007324347,0.023038717,113.41963
0.25252524,0.030303031,0.007630512,0.024043355,113.98941
0.26262626,0.030303031,0.007936677,0.025048185,114.539825
0.27272728,0.030303031,0.008242841,0.026053207,115.07143
0.28282827,0.030303031,0.008549004,0.02705842,115.583466
0.2929293,0.030303031,0.00885517,0.028063817,116.07762
0.3030303,0.030303031,0.009161338,0.029069366,116.557625
0.3131313,0.030303031,0.009467506,0.030075043,117.02422
0.32323232,0.030303031,0.009773675,0.031080823,117.4815
0.33333334,0.030303031,0.010079848,0.032086678,117.93152
0.34343433,0.030303031,0.010386017,0.03309258,118.376686
0.35353535,0.030303031,0.010692189,0.034098517,118.81888
0.36363637,0.030303031,0.010998364,0.035104454,119.26219
0.37373737,0.030303031,0.011304536,0.036110368,119.70587
0.3838384,0.030303031,0.011610708,0.037116256,120.15365
0.3939394,0.030303031,0.0119168805,0.038122095,120.605156
0.4040404,0.030303031,0.012223053,0.039127886,121.06225
0.41414142,0.030303031,0.012529225,0.04013361,121.52605
0.42424244,0.030303031,0.012835396,0.041139267,121.99506
0.43434343,0.030303031,0.013141568,0.042144854,122.4719
0.44444445,0.030303031,0.013447738,0.04315038,122.95507
0.45454547,0.030303031,0.013753909,0.044155832,123.44495
0.46464646,0.030303031,0.014060077,0.045161214,123.941895
0.47474748,0.030303031,0.014366249,0.04616654,124.44444
0.4848485,0.030303031,0.014672418,0.04717181,124.95257
0.4949495,0.030303031,0.014978589,0.04817701,125.46741
0.5050505,0.030303031,0.015284758,0.04918218,125.985596
0.5151515,0.030303031,0.015590929,0.050187312,126.50825
0.5252525,0.030303031,0.015897103,0.05119241,127.03426
0.53535354,0.030303031,0.016203271,0.052197475,127.56363
0.54545456,0.030303031,0.016509445,0.05320253,128.09448
0.5555556,0.030303031,0.01681562,0.054207563,128.62683
0.56565654,0.030303031,0.017121792,0.055212595,129.16028
0.57575756,0.030303031,0.017427968,0.056217622,129.69449
0.5858586,0.030303031,0.017734144,0.057222657,130.22906
0.5959596,0.030303031,0.018040322,0.058227703,130.76178
0.6060606,0.030303031,0.018346502,0.059232756,131.29524
0.61616164,0.030303031,0.018652681,0.06023782,131.82759
0.6262626,0.030303031,0.018958861,0.061242912,132.35696
0.6363636,0.030303031,0.019265046,0.06224802,132.88557
0.64646465,0.030303031,0.019571228,0.06325316,133.41234
0.65656567,0.030303031,0.019877415,0.06425832,133.93611
0.6666667,0.030303031,0.0201836,0.06526351,134.45839
0.67676765,0.030303031,0.020489788,0.06626872,134.97919
0.68686867,0.030303031,0.020795977,0.06727395,135.49626
0.6969697,0.030303031,0.021102171,0.06827921,136.01259
0.7070707,0.030303031,0.02140836,0.06928449,136.52667
0.7171717,0.030303031,0.021714553,0.07028979,137.03928
0.72727275,0.030303031,0.022020748,0.0712951,137.55188
0.7373737,0.030303031,0.022326939,0.07230042,138.06299
0.74747473,0.030303031,0.022633132,0.07330576,138.57185
0.75757575,0.030303031,0.022939328,0.074311115,139.08148
0.7676768,0.030303031,0.023245525,0.075316474,139.58812
0.7777778,0.030303031,0.023551723,0.07632181,140.09848
0.7878788,0.030303031,0.023857918,0.07732718,140.60512
0.7979798,0.030303031,0.024164116,0.0783325,141.11697
0.8080808,0.030303031,0.024470313,0.079337835,141.62883
0.8181818,0.030303031,0.024776509,0.08034314,142.14143
0.82828283,0.030303031,0.025082704,0.081348434,142.65552
0.83838385,0.030303031,0.025388904,0.082353696,143.17334
0.8484849,0.030303031,0.025695097,0.08335893,143.69414
0.85858583,0.030303031,0.026001291,0.08436413,144.21716
0.86868685,0.030303031,0.026307484,0.08536928,144.74393
0.8787879,0.030303031,0.026613679,0.08637442,145.27365
0.8888889,0.030303031,0.026919872,0.0873795,145.80861
0.8989899,0.030303031,0.027226064,0.088384524,146.34802
0.90909094,0.030303031,0.027532255,0.0893895,146.89267
0.9191919,0.030303031,0.027838444,0.09039442,147.44177
0.9292929,0.030303031,0.028144628,0.09139928,147.99684
0.93939394,0.030303031,0.028450817,0.09240408,148.55713
0.94949496,0.030303031,0.028757004,0.0934088,149.12486
0.959596,0.030303031,0.029063186,0.09441348,149.69632
0.969697,0.030303031,0.029369367,0.09541807,150.27672
0.97979796,0.030303031,0.029675549,0.096422605,150.86234
0.989899,0.030303031,0.029981727,0.09742705,151.4569
1.0,0.030303031,0.030287905,0.098431446,152.05293
0.0,0.04040404,0.0,-0.0,0.0
0.01010101,0.04040404,0.00037196485,1.3545852e-05,91.073654
0.02020202,0.04040404,0.00076406135,0.0008822728,101.482475
0.030303031,0.04040404,0.0011727958,0.0019225526,98.685326
0.04040404,0.04040404,0.0015868495,0.0029357334,99.77014
0.05050505,0.04040404,0.0019993722,0.0039459225,100.79308
0.060606062,0.04040404,0.0024106964,0.004950589,102.08572
0.07070707,0.04040404,0.0028209472,0.0059524635,103.4013
0.08080808,0.04040404,0.0032304593,0.006954613,104.515816
0.09090909,0.04040404,0.003639556,0.007958309,105.379616
0.1010101,0.04040404,0.0040484266,0.008963429,106.04905
0.11111111,0.04040404,0.00445717,0.009969561,106.58838
0.121212125,0.04040404,0.00486583,0.010976311,107.04724
0.13131313,0.04040404,0.005274426,0.011983305,107.46745
0.14141414,0.04040404,0.0056829653,0.012990215,107.88301
0.15151516,0.04040404,0.00609145,0.013996784,108.320175
0.16161616,0.04040404,0.006499881,0.015002871,108.79319
0.17171717,0.04040404,0.0069082645,0.016008437,109.307465
0.18181819,0.04040404,0.007316607,0.017013533,109.85899
0.1919192,0.04040404,0.0077249133,0.018018253,110.44033
0.2020202,0.04040404,0.008133191,0.019022712,111.04103
0.21212122,0.04040404,0.008541448,0.020027041,111.64993
0.22222222,0.04040404,0.008949689,0.02103134,112.25827
0.23232323,0.04040404,0.009357918,0.022035701,112.857666
0.24242425,0.04040404,0.009766141,0.023040183,113.44366
0.25252524,0.04040404,0.01017436,0.024044834,114.01158
0.26262626,0.04040404,0.010582578,0.025049672,114.56143
0.27272728,0.04040404,0.010990796,0.026054706,115.09042
0.28282827,0.04040404,0.011399014,0.027059926,115.601715
0.2929293,0.04040404,0.011807234,0.028065328,116.09513
0.3030303,0.04040404,0.012215457,0.029070877,116.574394
0.3131313,0.04040404,0.012623678,0.030076552,117.040794
0.32323232,0.04040404,0.013031905,0.031082334,117.49696
0.33333334,0.04040404,0.013440132,0.03208819,117.946785
0.34343433,0.04040404,0.013848358,0.033094082,118.392334
0.35353535,0.04040404,0.014256586,0.034100007,118.8349
0.36363637,0.04040404,0.014664817,0.035105933,119.278206
0.37373737,0.04040404,0.015073044,0.036111843,119.72189
0.3838384,0.04040404,0.015481274,0.037117716,120.17042
0.3939394,0.04040404,0.015889503,0.038123548,120.62192
0.4040404,0.04040404,0.01629773,0.039129324,121.079384
0.41414142,0.04040404,0.016705958,0.040135033,121.54393
0.42424244,0.04040404,0.017114187,0.041140687,122.01331
0.43434343,0.04040404,0.017522411,0.04214626,122.490524
0.44444445,0.04040404,0.01793064,0.043151774,122.97444
0.45454547,0.04040404,0.018338865,0.044157214,123.46469
0.46464646,0.04040404,0.018747091,0.045162585,123.96201
0.47474748,0.04040404,0.019155318,0.0461679,124.46493
0.4848485,0.04040404,0.01956354,0.04717315,124.97492
0.4949495,0.04040404,0.019971767,0.048178356,125.48901
0.5050505,0.04040404,0.02037999,0.049183518,126.0072
0.5151515,0.04040404,0.020788219,0.05018864,126.5306
0.5252525,0.04040404,0.021196445,0.05119373,127.05587
0.53535354,0.04040404,0.02160467,0.05219879,127.585236
0.54545456,0.04040404,0.0220129,0.053203836,128.1157
0.5555556,0.04040404,0.022421133,0.05420887,128.6488
0.56565654,0.04040404,0.022829363,0.055213895,129.18227
0.57575756,0.04040404,0.023237593,0.056218922,129.71573
0.5858586,0.04040404,0.02364583,0.057223953,130.24919
0.5959596,0.04040404,0.024054063,0.058229,130.78227
0.6060606,0.04040404,0.024462303,0.059234053,131.31499
0.61616164,0.04040404,0.024870543,0.060239136,131.84436
0.6262626,0.04040404,0.02527878,0.06124422,132.37447
0.6363636,0.04040404,0.025687024,0.062249336,132.90234
0.64646465,0.04040404,0.026095267,0.063254476,133.42723
0.65656567,0.04040404,0.026503516,0.06425965,133.95026
0.6666667,0.04040404,0.026911763,0.065264836,134.4718
0.67676765,0.04040404,0.02732001,0.06627004,134.99185
0.68686867,0.04040404,0.027728261,0.06727528,135.50893
0.6969697,0.04040404,0.028136514,0.06828054,136.02376
0.7070707,0.04040404,0.02854477,0.06928583,136.53636
0.7171717,0.04040404,0.028953027,0.07029113,137.04822
0.72727275,0.04040404,0.029361285,0.07129645,137.55858
0.7373737,0.04040404,0.02976954,0.07230178,138.0682
0.74747473,0.04040404,0.030177798,0.073307134,138.57632
0.75757575,0.04040404,0.030586058,0.074312486,139.08446
0.7676768,0.04040404,0.030994318,0.075317845,139.5911
0.7777778,0.04040404,0.031402577,0.076323204,140.09848
0.7878788,0.04040404,0.031810842,0.07732855,140.60811
0.7979798,0.04040404,0.032219097,0.0783339,141.11475
0.8080808,0.04040404,0.032627363,0.07933923,141.6266
0.8181818,0.04040404,0.03303562,0.08034455,142.13696
0.82828283,0.04040404,0.033443883,0.081349835,142.65254
0.83838385,0.04040404,0.03385214,0.082355104,143.16812
0.8484849,0.04040404,0.034260407,0.083360344,143.68742
0.85858583,0.04040404,0.034668658,0.08436555,144.20897
0.86868685,0.04040404,0.03507692,0.08537072,144.73349
0.8787879,0.04040404,0.035485175,0.08637584,145.26398
0.8888889,0.04040404,0.035893433,0.08738092,145.79892
0.8989899,0.04040404,0.036301687,0.088385954,146.33835
0.90909094,0.04040404,0.03670994,0.08939093,146.88075
0.9191919,0.04040404,0.037118185,0.090395845,147.42911
