t,x,u,γp,τ
0.15151516,0.01010101,0.00038184144,0.0012790643,313.74988
0.16161616,0.01010101,0.00038774975,0.0013805793,314.51968
0.17171717,0.01010101,0.0003939779,0.001482016,315.54828
0.18181819,0.01010101,0.00039950997,0.0015838451,315.89795
0.1919192,0.01010101,0.00040449188,0.0016860807,315.70224
0.2020202,0.01010101,0.000409479,0.0017883864,315.5074
0.21212122,0.01010101,0.00041462242,0.0018908927,315.4587
0.22222222,0.01010101,0.00041974036,0.0019936794,315.34448
0.23232323,0.01010101,0.00042418166,0.0020966,314.5683
0.24242425,0.01010101,0.00042918057,0.0021997173,314.35965
0.25252524,0.01010101,0.00043364108,0.0023033074,313.60593
0.26262626,0.01010101,0.00043867854,0.002406392,313.3961
0.27272728,0.01010101,0.00044361083,0.002509878,313.10837
0.28282827,0.01010101,0.0004485905,0.0026133968,312.8116
0.2929293,0.01010101,0.00045348433,0.0027172621,312.4958
0.3030303,0.01010101,0.00045813978,0.0028210436,311.9117
0.3131313,0.01010101,0.00046267777,0.0029253545,311.1873
0.32323232,0.01010101,0.00046831576,0.0030292643,311.62045
0.33333334,0.01010101,0.0004726243,0.0031335067,310.63
0.34343433,0.01010101,0.00047834337,0.0032378656,311.05194
0.35353535,0.01010101,0.00048362938,0.0033423987,311.0878
0.36363637,0.01010101,0.00048799394,0.0034468216,310.1471
0.37373737,0.01010101,0.0004934591,0.0035514077,310.34354
0.3838384,0.01010101,0.0004980415,0.0036562458,309.55075
0.3939394,0.01010101,0.0005037609,0.003761077,309.95227
0.4040404,0.01010101,0.00050859957,0.0038659845,309.50647
0.41414142,0.01010101,0.00051402656,0.003971163,309.6246
0.42424244,0.01010101,0.0005190572,0.0040761326,309.32565
0.43434343,0.01010101,0.00052455993,0.0041811764,309.48254
0.44444445,0.01010101,0.000529587,0.0042862324,309.19138
0.45454547,0.01010101,0.0005351367,0.0043917825,309.42178
0.46464646,0.01010101,0.000540306,0.0044972245,309.26126
0.47474748,0.01010101,0.0005455449,0.0046028527,309.1339
0.4848485,0.01010101,0.0005506158,0.0047084107,308.93655
0.4949495,0.01010101,0.00055666,0.004814016,309.63416
0.5050505,0.01010101,0.0005615711,0.004919693,309.14304
0.5151515,0.01010101,0.00056700676,0.0050255,309.24692
0.5252525,0.01010101,0.0005717161,0.005131217,308.58557
0.53535354,0.01010101,0.0005773574,0.0052371733,308.92108
0.54545456,0.01010101,0.00058217463,0.0053430176,308.3261
0.5555556,0.01010101,0.00058801234,0.005448984,308.80096
0.56565654,0.01010101,0.0005929315,0.0055551487,308.41367
0.57575756,0.01010101,0.00059929903,0.0056613563,309.4051
0.5858586,0.01010101,0.0006046343,0.0057673985,309.3073
0.5959596,0.01010101,0.0006091338,0.005873394,308.4747
0.6060606,0.01010101,0.0006154513,0.005979759,309.4167
0.61616164,0.01010101,0.00062010344,0.006085811,308.70847
0.6262626,0.01010101,0.00062662776,0.0061922716,309.8988
0.6363636,0.01010101,0.00063133356,0.0062985634,309.26224
0.64646465,0.01010101,0.00063714024,0.00640484,309.7242
0.65656567,0.01010101,0.0006420088,0.006511623,309.21307
0.6666667,0.01010101,0.0006480926,0.0066179815,309.93927
0.67676765,0.01010101,0.0006517923,0.006724386,308.1392
0.68686867,0.01010101,0.0006586772,0.0068307645,309.79715
0.6969697,0.01010101,0.00066455663,0.0069372547,310.2398
0.7070707,0.01010101,0.0006692123,0.0070437836,309.52423
0.7171717,0.01010101,0.00067501183,0.0071503785,309.94104
0.72727275,0.01010101,0.0006805372,0.0072569516,310.0473
0.7373737,0.01010101,0.0006869805,0.007363699,311.01056
0.74747473,0.01010101,0.00069171784,0.0074701402,310.3691
0.75757575,0.01010101,0.00069736183,0.0075767185,310.5614
0.7676768,0.01010101,0.0007027173,0.007683539,310.43152
0.7777778,0.01010101,0.0007095527,0.0077900314,311.936
0.7878788,0.01010101,0.00071600673,0.007896722,312.8727
0.7979798,0.01010101,0.0007211763,0.008003377,312.6449
0.8080808,0.01010101,0.00072714925,0.008109959,313.2643
0.8181818,0.01010101,0.0007324785,0.008216632,312.96378
0.82828283,0.01010101,0.0007393819,0.00832313,314.54712
0.83838385,0.01010101,0.0007454389,0.008429933,315.14792
0.8484849,0.01010101,0.0007511735,0.008536421,315.39172
0.85858583,0.01010101,0.0007584828,0.008643009,317.36652
0.86868685,0.01010101,0.00076325715,0.0087495195,316.59482
0.8787879,0.01010101,0.0007711798,0.008855946,319.25403
0.8888889,0.01010101,0.00077792344,0.00896232,320.72458
0.8989899,0.01010101,0.0007834816,0.009068736,320.65186
0.90909094,0.01010101,0.00079046364,0.009174986,322.32172
0.9191919,0.01010101,0.00079779804,0.009281225,324.52057
0.9292929,0.01010101,0.0008019382,0.0093873385,323.25174
0.93939394,0.01010101,0.0008100754,0.009493454,326.2056
0.94949496,0.01010101,0.0008172136,0.009599583,328.0364
0.959596,0.01010101,0.00082284864,0.009705518,328.4502
0.969697,0.01010101,0.0008296442,0.009811428,330.17444
0.97979796,0.01010101,0.00083490013,0.009917155,330.42728
0.989899,0.01010101,0.0008415228,0.010022967,331.9689
1.0,0.01010101,0.00084760785,0.010128627,332.97195
0.0,0.02020202,0.0,0.0,0.0
0.01010101,0.02020202,0.00014295008,6.83125e-05,76.70314
0.02020202,0.02020202,0.00030348427,0.00017394047,164.18924
0.030303031,0.02020202,0.00049471523,0.00028443616,236.63068
0.04040404,0.02020202,0.0006364337,0.0003919637,296.585
0.05050505,0.02020202,0.0007012819,0.00053780613,318.8989
0.060606062,0.02020202,0.0007100933,0.00072868454,314.01392
0.07070707,0.02020202,0.00071457983,0.00093170855,306.2333
0.08080808,0.02020202,0.00072687253,0.0011351939,302.22092
0.09090909,0.02020202,0.00074511126,0.001338193,301.07562
0.1010101,0.02020202,0.0007688637,0.0015390612,302.76938
0.11111111,0.02020202,0.0007943025,0.0017386033,305.36902
0.121212125,0.02020202,0.00081925467,0.001938234,307.73505
0.13131313,0.02020202,0.0008441935,0.0021378584,310.04526
0.14141414,0.02020202,0.00086802884,0.002337824,311.7876
0.15151516,0.02020202,0.00089182134,0.002537801,313.49362
0.16161616,0.02020202,0.0009136584,0.002738902,314.26178
0.17171717,0.02020202,0.00093533157,0.002940456,314.81046
0.18181819,0.02020202,0.00095663307,0.003141946,315.22757
0.1919192,0.02020202,0.0009778324,0.0033441484,315.6191
0.2020202,0.02020202,0.000997777,0.0035470808,315.33194
0.21212122,0.02020202,0.0010186875,0.0037499196,315.4907
0.22222222,0.02020202,0.0010384303,0.0039538415,315.1001
0.23232323,0.02020202,0.0010578743,0.004157641,314.55032
0.24242425,0.02020202,0.0010778346,0.0043620174,314.21442
0.25252524,0.02020202,0.0010981741,0.0045662783,314.00793
0.26262626,0.02020202,0.0011180931,0.0047709113,313.64896
0.27272728,0.02020202,0.0011379066,0.0049764263,313.20667
0.28282827,0.02020202,0.0011585957,0.0051817684,313.0903
0.2929293,0.02020202,0.0011785575,0.0053869234,312.7083
0.3030303,0.02020202,0.0011985961,0.005592767,312.31976
0.3131313,0.02020202,0.0012182903,0.005799188,311.74155
0.32323232,0.02020202,0.0012397348,0.006004962,311.96625
0.33333334,0.02020202,0.001260144,0.0062115467,311.82965
0.34343433,0.02020202,0.0012807357,0.006417656,311.63165
0.35353535,0.02020202,0.0013017744,0.0066243913,311.6224
0.36363637,0.02020202,0.0013207453,0.006831931,310.59488
0.37373737,0.02020202,0.0013421124,0.0070394655,310.7225
0.3838384,0.02020202,0.0013627124,0.0072462647,310.48874
0.3939394,0.02020202,0.0013842338,0.007454332,310.67572
0.4040404,0.02020202,0.0014039164,0.0076618814,310.02188
0.41414142,0.02020202,0.0014256478,0.007869828,310.2162
0.42424244,0.02020202,0.0014469456,0.008078254,310.40533
0.43434343,0.02020202,0.001467508,0.008286762,309.87933
0.44444445,0.02020202,0.0014883005,0.008495171,309.8134
0.45454547,0.02020202,0.0015101141,0.008704107,309.9449
0.46464646,0.02020202,0.0015302557,0.008912596,309.4188
0.47474748,0.02020202,0.0015532457,0.009121793,310.32626
0.4848485,0.02020202,0.0015726739,0.009331484,309.4105
0.4949495,0.02020202,0.0015950543,0.0095402235,309.75052
0.5050505,0.02020202,0.0016146791,0.009750261,309.03174
0.5151515,0.02020202,0.0016354787,0.00995936,308.54913
0.5252525,0.02020202,0.0016575836,0.010169521,309.00046
0.53535354,0.02020202,0.001677221,0.010379105,308.2294
0.54545456,0.02020202,0.0017017275,0.010588926,309.7443
0.5555556,0.02020202,0.0017212062,0.010799422,308.78113
0.56565654,0.02020202,0.0017437815,0.011009429,309.5285
0.57575756,0.02020202,0.0017636722,0.01121987,308.59
0.5858586,0.02020202,0.0017852914,0.011430225,308.69943
0.5959596,0.02020202,0.0018067681,0.0116408495,308.74124
0.6060606,0.02020202,0.0018293881,0.011851359,309.4714
0.61616164,0.02020202,0.0018489313,0.0120617235,308.5535
0.6262626,0.02020202,0.0018722272,0.012272542,309.66513
0.6363636,0.02020202,0.0018919718,0.012483791,308.9101
0.64646465,0.02020202,0.0019155705,0.012694879,309.76154
0.65656567,0.02020202,0.0019348669,0.012905457,308.54205
0.6666667,0.02020202,0.0019583106,0.013116633,309.5991
0.67676765,0.02020202,0.0019782519,0.013327667,309.13382
0.68686867,0.02020202,0.0020008362,0.0135383895,309.76785
0.6969697,0.02020202,0.0020204925,0.013750049,308.77023
0.7070707,0.02020202,0.0020423888,0.013960962,308.96115
0.7171717,0.02020202,0.0020657133,0.014172128,309.87253
0.72727275,0.02020202,0.0020874178,0.014383615,310.27692
0.7373737,0.02020202,0.002112838,0.014594997,312.06635
0.74747473,0.02020202,0.002131785,0.014806272,310.86728
0.75757575,0.02020202,0.0021551703,0.015017524,311.73248
0.7676768,0.02020202,0.0021755814,0.015228864,311.20572
0.7777778,0.02020202,0.002199155,0.015440256,312.15707
0.7878788,0.02020202,0.002220242,0.015651781,311.9206
0.7979798,0.02020202,0.0022423505,0.015863035,312.47754
0.8080808,0.02020202,0.0022648238,0.016074283,312.81897
0.8181818,0.02020202,0.0022881639,0.016285775,313.53906
0.82828283,0.02020202,0.0023131382,0.016497167,315.14633
0.83838385,0.02020202,0.0023322164,0.016708493,314.20905
0.8484849,0.02020202,0.0023577905,0.016919758,315.75897
0.85858583,0.02020202,0.0023798512,0.017131137,315.8696
0.86868685,0.02020202,0.0024067473,0.01734221,318.80325
0.8787879,0.02020202,0.002430018,0.017553462,319.4714
0.8888889,0.02020202,0.0024487113,0.017764404,317.9049
0.8989899,0.02020202,0.00247437,0.01797536,319.6504
0.90909094,0.02020202,0.0024966479,0.018186145,320.20883
0.9191919,0.02020202,0.002522031,0.018396834,322.12994
0.9292929,0.02020202,0.0025473344,0.018607657,324.24945
0.93939394,0.02020202,0.0025675977,0.018817946,323.56213
0.94949496,0.02020202,0.0025940489,0.019028248,326.85214
0.959596,0.02020202,0.0026171051,0.019238591,327.7553
0.969697,0.02020202,0.0026408911,0.019448569,328.94293
0.97979796,0.02020202,0.0026685596,0.019658614,333.596
0.989899,0.02020202,0.0026886452,0.019868163,333.6098
1.0,0.02020202,0.0027119613,0.020077875,335.36404
0.0,0.030303031,0.0,0.0,0.0
0.01010101,0.030303031,0.00023457498,7.2310024e-05,86.241516
0.02020202,0.030303031,0.0004955742,0.00021901944,176.35477
0.030303031,0.030303031,0.0007725281,0.00040712612,244.10245
0.04040404,0.030303031,0.000986773,0.00057966495,300.11722
0.05050505,0.030303031,0.0010901378,0.00080498663,317.53983
0.060606062,0.030303031,0.0011182436,0.0010902202,311.80295
0.07070707,0.030303031,0.001141239,0.0013899319,305.97775
0.08080808,0.030303031,0.00117469,0.0016921972,302.6627
0.09090909,0.030303031,0.0012184931,0.0019926827,302.14905
0.1010101,0.030303031,0.0012689207,0.0022909034,303.6466
0.11111111,0.030303031,0.0013207672,0.002588415,305.6992
0.121212125,0.030303031,0.0013740843,0.0028846858,308.26477
0.13131313,0.030303031,0.0014263978,0.0031813073,310.4448
0.14141414,0.030303031,0.0014770763,0.0034784547,312.12347
0.15151516,0.030303031,0.0015266746,0.0037767165,313.52045
0.16161616,0.030303031,0.0015754449,0.0040748836,314.4531
0.17171717,0.030303031,0.0016244188,0.0043737898,315.57596
0.18181819,0.030303031,0.0016711381,0.0046739085,315.80365
0.1919192,0.030303031,0.0017164692,0.0049742875,315.6793
0.2020202,0.030303031,0.0017630397,0.005275546,315.84256
0.21212122,0.030303031,0.0018075577,0.0055776592,315.33997
0.22222222,0.030303031,0.0018534735,0.0058799842,315.2487
0.23232323,0.030303031,0.0018991714,0.006182693,315.1333
0.24242425,0.030303031,0.0019433283,0.006485837,314.4911
0.25252524,0.030303031,0.0019897819,0.0067896154,314.47876
0.26262626,0.030303031,0.0020344686,0.00709453,313.92328
0.27272728,0.030303031,0.0020792144,0.0073987986,313.37286
0.28282827,0.030303031,0.0021250993,0.007703276,313.16257
0.2929293,0.030303031,0.0021709353,0.00800878,312.8291
0.3030303,0.030303031,0.002216417,0.008313746,312.50577
0.3131313,0.030303031,0.0022621942,0.00862015,312.2451
0.32323232,0.030303031,0.0023095303,0.008925936,312.39688
0.33333334,0.030303031,0.0023553008,0.009232429,311.96548
0.34343433,0.030303031,0.0024023252,0.009539287,312.0603
0.35353535,0.030303031,0.0024483204,0.00984576,311.81033
0.36363637,0.030303031,0.0024946558,0.010153223,311.52274
0.37373737,0.030303031,0.002542169,0.010461099,311.69803
0.3838384,0.030303031,0.0025882768,0.010769769,311.26254
0.3939394,0.030303031,0.0026347798,0.011077056,310.90573
0.4040404,0.030303031,0.0026809978,0.011386123,310.74817
0.41414142,0.030303031,0.0027277016,0.011694802,310.5958
0.42424244,0.030303031,0.0027742374,0.0120037375,310.19525
0.43434343,0.030303031,0.002819798,0.012313629,309.52515
0.44444445,0.030303031,0.0028681755,0.012623309,309.84924
0.45454547,0.030303031,0.0029160094,0.012932515,310.0721
0.46464646,0.030303031,0.0029642964,0.013243997,310.09625
0.47474748,0.030303031,0.0030090022,0.013554054,309.1858
0.4848485,0.030303031,0.0030582594,0.013865092,309.6587
0.4949495,0.030303031,0.0031049454,0.014175975,309.40372
0.5050505,0.030303031,0.0031503378,0.014487644,308.5687
0.5151515,0.030303031,0.003200246,0.014798891,309.30695
0.5252525,0.030303031,0.0032456694,0.015110289,308.31183
0.53535354,0.030303031,0.003295871,0.015422477,309.1567
0.54545456,0.030303031,0.0033414029,0.0157343,308.57306
0.5555556,0.030303031,0.0033910524,0.016046928,308.99606
0.56565654,0.030303031,0.003437369,0.01635864,308.46762
0.57575756,0.030303031,0.003485136,0.01667105,308.57864
0.5858586,0.030303031,0.0035327876,0.01698399,308.50302
0.5959596,0.030303031,0.0035801088,0.017296575,308.1275
0.6060606,0.030303031,0.0036272812,0.017609859,307.98206
0.61616164,0.030303031,0.0036752808,0.01792304,308.0219
0.6262626,0.030303031,0.003726821,0.01823647,309.13187
0.6363636,0.030303031,0.003773688,0.018549189,309.15848
0.64646465,0.030303031,0.0038215136,0.018863425,309.11304
0.65656567,0.030303031,0.003869531,0.019176744,309.17227
0.6666667,0.030303031,0.0039187,0.019490454,309.6832
0.67676765,0.030303031,0.003965338,0.019803999,309.28925
0.68686867,0.030303031,0.0040159547,0.020117735,309.8542
0.6969697,0.030303031,0.0040609096,0.02043104,309.26392
0.7070707,0.030303031,0.004110995,0.020745676,310.09576
0.7171717,0.030303031,0.0041607735,0.02105884,310.73914
0.72727275,0.030303031,0.0042091478,0.021372845,310.93582
0.7373737,0.030303031,0.0042560506,0.021687025,310.6948
0.74747473,0.030303031,0.0043089557,0.022001145,312.27582
0.75757575,0.030303031,0.004354627,0.022315359,311.6347
0.7676768,0.030303031,0.0044067455,0.022629505,312.84726
0.7777778,0.030303031,0.004452059,0.02294367,311.95468
0.7878788,0.030303031,0.0045015514,0.023257934,312.71408
0.7979798,0.030303031,0.004552028,0.023571927,313.42654
0.8080808,0.030303031,0.0046024476,0.023886006,314.14273
0.8181818,0.030303031,0.004650817,0.024199752,314.46573
0.82828283,0.030303031,0.004701147,0.02451481,314.81442
0.83838385,0.030303031,0.0047488855,0.024828233,314.8159
0.8484849,0.030303031,0.004801614,0.025142683,315.86365
0.85858583,0.030303031,0.0048526833,0.02545669,317.18127
0.86868685,0.030303031,0.0049000597,0.025770433,316.8812
0.8787879,0.030303031,0.0049543357,0.026084105,318.75427
0.8888889,0.030303031,0.005003846,0.026397979,318.93887
0.8989899,0.030303031,0.0050539826,0.026711514,319.3557
0.90909094,0.030303031,0.0051065325,0.027025074,320.67633
0.9191919,0.030303031,0.0051604984,0.027338443,322.61313
0.9292929,0.030303031,0.005212936,0.027651785,324.43927
0.93939394,0.030303031,0.005261698,0.02796479,324.47073
0.94949496,0.030303031,0.005315628,0.028277652,326.43286
0.959596,0.030303031,0.0053644967,0.028590279,327.18237
0.969697,0.030303031,0.005418627,0.028902734,329.26334
0.97979796,0.030303031,0.0054731676,0.029215178,332.20517
0.989899,0.030303031,0.0055206297,0.029527005,332.2497
1.0,0.030303031,0.0055766627,0.029839039,335.83902
0.0,0.04040404,0.0,0.0,0.0
0.01010101,0.04040404,0.00032918717,7.334628e-05,87.059525
0.02020202,0.04040404,0.00070268585,0.00022600981,187.62607
0.030303031,0.04040404,0.0010684932,0.000485783,251.34427
0.04040404,0.04040404,0.0013591418,0.00075023476,303.67368
0.05050505,0.04040404,0.0015053479,0.0010641323,317.83594
0.060606062,0.04040404,0.0015602118,0.0014437599,310.96912
0.07070707,0.04040404,0.0016141307,0.0018376159,307.49887
0.08080808,0.04040404,0.0016804154,0.0022353013,305.6868
0.09090909,0.04040404,0.0017581871,0.0026326939,304.9923
0.1010101,0.04040404,0.0018443692,0.0030269246,305.9806
0.11111111,0.04040404,0.0019342365,0.0034193029,307.85617
0.121212125,0.04040404,0.0020238862,0.003811149,309.669
0.13131313,0.04040404,0.002113397,0.004203629,311.66013
0.14141414,0.04040404,0.0022013336,0.004596205,313.25317
0.15151516,0.04040404,0.0022872514,0.0049898205,314.43982
0.16161616,0.04040404,0.0023724332,0.00538383,315.38043
0.17171717,0.04040404,0.0024558108,0.005779491,315.83282
0.18181819,0.04040404,0.0025373267,0.006176214,315.91537
0.1919192,0.04040404,0.0026192944,0.0065738307,315.97818
0.2020202,0.04040404,0.0026995975,0.0069719097,315.72543
0.21212122,0.04040404,0.0027809315,0.0073702056,315.6853
0.22222222,0.04040404,0.0028612763,0.0077695316,315.129
0.23232323,0.04040404,0.0029418473,0.008168984,314.97525
0.24242425,0.04040404,0.0030229187,0.008568901,314.61893
0.25252524,0.04040404,0.0031027943,0.008969903,314.10577
0.26262626,0.04040404,0.00318492,0.009371001,314.2303
0.27272728,0.04040404,0.0032651334,0.009772681,313.6619
0.28282827,0.04040404,0.0033469961,0.010175076,313.4353
0.2929293,0.04040404,0.0034263795,0.01057776,312.7765
0.3030303,0.04040404,0.0035066055,0.0109804,312.45126
0.3131313,0.04040404,0.003587784,0.011384219,311.9952
0.32323232,0.04040404,0.0036709027,0.01178744,312.0861
0.33333334,0.04040404,0.003752595,0.01219146,312.05508
0.34343433,0.04040404,0.0038344383,0.012596215,311.683
0.35353535,0.04040404,0.0039164065,0.013000802,311.5206
0.36363637,0.04040404,0.00399812,0.013405735,311.0394
0.37373737,0.04040404,0.0040808106,0.013813124,310.65186
0.3838384,0.04040404,0.0041646585,0.014218032,311.13232
0.3939394,0.04040404,0.0042451574,0.014625087,310.11905
0.4040404,0.04040404,0.00433022,0.015032363,310.64554
0.41414142,0.04040404,0.004410678,0.015439864,310.0982
0.42424244,0.04040404,0.0044967295,0.015847294,310.53162
0.43434343,0.04040404,0.004579916,0.01625524,310.73615
0.44444445,0.04040404,0.004660569,0.01666351,309.8704
0.45454547,0.04040404,0.0047463346,0.017073244,310.30084
0.46464646,0.04040404,0.0048299395,0.017482119,310.07416
0.47474748,0.04040404,0.0049117063,0.017891802,309.84244
0.4848485,0.04040404,0.0049945414,0.01830193,309.2045
0.4949495,0.04040404,0.005078636,0.018712722,309.1881
0.5050505,0.04040404,0.005162982,0.01912347,309.07858
0.5151515,0.04040404,0.0052453694,0.019534715,308.81128
0.5252525,0.04040404,0.00533424,0.019945439,310.09055
0.53535354,0.04040404,0.0054141115,0.020357318,309.1419
0.54545456,0.04040404,0.0054973937,0.02076981,308.92026
0.5555556,0.04040404,0.005581143,0.0211819,308.5835
0.56565654,0.04040404,0.0056648776,0.021593476,308.16476
0.57575756,0.04040404,0.005752637,0.022006828,308.52277
0.5858586,0.04040404,0.005836016,0.022419145,308.86716
0.5959596,0.04040404,0.00591861,0.022832103,308.37637
0.6060606,0.04040404,0.0060020853,0.023245784,307.94275
0.61616164,0.04040404,0.0060889423,0.02365976,308.68686
0.6262626,0.04040404,0.006174682,0.0240732,309.0652
0.6363636,0.04040404,0.0062614274,0.024486065,309.59155
0.64646465,0.04040404,0.006346096,0.024900256,309.67892
0.65656567,0.04040404,0.006428268,0.02531443,309.2032
0.6666667,0.04040404,0.006514859,0.025729032,309.71747
0.67676765,0.04040404,0.0066021513,0.026142573,310.25037
0.68686867,0.04040404,0.0066871117,0.026557084,310.45303
0.6969697,0.04040404,0.006771407,0.026971094,310.40814
0.7070707,0.04040404,0.0068536517,0.027385622,310.01364
0.7171717,0.04040404,0.0069406223,0.027800933,310.0792
0.72727275,0.04040404,0.007029426,0.028214624,311.9612
0.7373737,0.04040404,0.0071170973,0.028629405,312.33673
0.74747473,0.04040404,0.007199993,0.029043918,312.2514
0.75757575,0.04040404,0.007290656,0.029458957,313.54855
0.7676768,0.04040404,0.007372255,0.029873598,312.77872
0.7777778,0.04040404,0.007464478,0.03028855,314.79877
0.7878788,0.04040404,0.0075440216,0.030703124,313.17212
0.7979798,0.04040404,0.00763093,0.031117732,313.8358
0.8080808,0.04040404,0.0077149197,0.031532776,313.91904
0.8181818,0.04040404,0.007805352,0.03194775,315.19272
0.82828283,0.04040404,0.007891765,0.03236221,315.64346
0.83838385,0.04040404,0.007979729,0.032777146,316.17432
0.8484849,0.04040404,0.008066668,0.033191226,316.8799
0.85858583,0.04040404,0.008157408,0.033606496,318.02505
0.86868685,0.04040404,0.008241203,0.03402104,317.28894
0.8787879,0.04040404,0.008333084,0.03443578,319.29575
0.8888889,0.04040404,0.008421308,0.03484978,320.12427
