t,x,u,γp,τ
0.030303031,0.01010101,9.620444e-05,0.00010946301,90.73547
0.04040404,0.01010101,0.000113472954,0.00016991152,104.21737
0.05050505,0.01010101,0.00012308345,0.00023503661,110.00684
0.060606062,0.01010101,0.00012880955,0.00029825122,112.373825
0.07070707,0.01010101,0.00013274074,0.00036095045,113.1117
0.08080808,0.01010101,0.00013619951,0.00042292365,113.47905
0.09090909,0.01010101,0.0001391977,0.00048410744,113.44908
0.1010101,0.01010101,0.00014259286,0.0005444986,113.84189
0.11111111,0.01010101,0.00014598391,0.0006041943,114.27542
0.121212125,0.01010101,0.00014939427,0.00066328223,114.74745
0.13131313,0.01010101,0.00015308455,0.00072188437,115.5162
0.14141414,0.01010101,0.00015708654,0.00078008167,116.61006
0.15151516,0.01010101,0.00016144678,0.00083797664,118.07722
0.16161616,0.01010101,0.00016518935,0.0008956339,118.90286
0.17171717,0.01010101,0.00016978174,0.00095311773,120.604095
0.18181819,0.01010101,0.00017428338,0.0010104269,122.19543
0.1919192,0.01010101,0.00017863944,0.0010676566,123.66488
0.2020202,0.01010101,0.00018313274,0.0011248448,125.22131
0.21212122,0.01010101,0.00018771127,0.0011819958,126.912384
0.22222222,0.01010101,0.00019229844,0.0012391151,128.58762
0.23232323,0.01010101,0.00019692391,0.0012962399,130.3231
0.24242425,0.01010101,0.0002016525,0.0013533706,132.13327
0.25252524,0.01010101,0.00020589723,0.0014104883,133.44073
0.26262626,0.01010101,0.00021026208,0.0014676601,134.90639
0.27272728,0.01010101,0.00021459877,0.0015248292,136.31746
0.28282827,0.01010101,0.00021894573,0.0015820377,137.74217
0.2929293,0.01010101,0.0002232492,0.0016392659,139.16222
0.3030303,0.01010101,0.00022726595,0.0016965378,140.22974
0.3131313,0.01010101,0.00023195594,0.0017538449,142.00093
0.32323232,0.01010101,0.00023587942,0.0018111819,142.98386
0.33333334,0.01010101,0.00024009377,0.0018685505,144.26855
0.34343433,0.01010101,0.00024380714,0.001925928,145.03056
0.35353535,0.01010101,0.00024837762,0.00198339,146.69217
0.36363637,0.01010101,0.00025256127,0.0020408547,147.95966
0.37373737,0.01010101,0.00025639145,0.0020983547,148.85258
0.3838384,0.01010101,0.00026034593,0.002155892,149.83817
0.3939394,0.01010101,0.00026504605,0.002213463,151.64993
0.4040404,0.01010101,0.00026886343,0.0022710548,152.46454
0.41414142,0.01010101,0.00027264684,0.002328684,153.30429
0.42424244,0.01010101,0.00027700752,0.0023863446,154.75127
0.43434343,0.01010101,0.0002807048,0.0024440445,155.4087
0.44444445,0.01010101,0.00028555392,0.0025017606,157.35817
0.45454547,0.01010101,0.00028897164,0.0025594803,157.77354
0.46464646,0.01010101,0.00029397695,0.0026172677,159.88712
0.47474748,0.01010101,0.00029788166,0.002675067,160.80759
0.4848485,0.01010101,0.00030260414,0.002732897,162.61006
0.4949495,0.01010101,0.00030615597,0.002790718,163.17473
0.5050505,0.01010101,0.00031097382,0.0028486268,165.0369
0.5151515,0.01010101,0.0003154683,0.0029065167,166.5892
0.5252525,0.01010101,0.00032000898,0.0029644773,168.23987
0.53535354,0.01010101,0.00032411455,0.0030224058,169.29195
0.54545456,0.01010101,0.000328511,0.0030803971,170.77496
0.5555556,0.01010101,0.00033312617,0.0031384095,172.47949
0.56565654,0.01010101,0.0003373909,0.0031963987,173.7197
0.57575756,0.01010101,0.00034225403,0.0032544695,175.62788
0.5858586,0.01010101,0.00034621955,0.0033125516,176.58171
0.5959596,0.01010101,0.00035057068,0.0033706157,177.9214
0.6060606,0.01010101,0.0003557497,0.0034287658,180.23865
0.61616164,0.01010101,0.0003595209,0.003486872,180.97444
0.6262626,0.01010101,0.00036427737,0.0035450298,182.72937
0.6363636,0.01010101,0.00036976574,0.0036032314,185.31064
0.64646465,0.01010101,0.00037324906,0.003661424,185.80617
0.65656567,0.01010101,0.00037833035,0.0037196563,187.94225
0.6666667,0.01010101,0.00038274884,0.0037778744,189.32445
0.67676765,0.01010101,0.00038771928,0.0038361459,191.4027
0.68686867,0.01010101,0.0003919053,0.0038943945,192.60228
0.6969697,0.01010101,0.00039646268,0.0039527044,194.09038
0.7070707,0.01010101,0.00040099202,0.0040109954,195.6813
0.7171717,0.01010101,0.00040565192,0.004069313,197.34204
0.72727275,0.01010101,0.00041050612,0.00412766,199.353
0.7373737,0.01010101,0.00041438817,0.0041859862,200.13675
0.74747473,0.01010101,0.00041895508,0.0042443457,201.72502
0.75757575,0.01010101,0.00042355893,0.0043027317,203.36104
0.7676768,0.01010101,0.00042759,0.0043611126,204.44049
0.7777778,0.01010101,0.0004329115,0.0044195163,206.86081
0.7878788,0.01010101,0.00043654023,0.004477894,207.48381
0.7979798,0.01010101,0.00044107795,0.0045363074,209.03577
0.8080808,0.01010101,0.00044502973,0.004594726,210.08537
0.8181818,0.01010101,0.00044951317,0.0046531297,211.56963
0.82828283,0.01010101,0.00045369385,0.0047116103,212.80391
0.83838385,0.01010101,0.00045714795,0.0047699884,213.27385
0.8484849,0.01010101,0.0004617822,0.0048284633,214.9542
0.85858583,0.01010101,0.00046545325,0.004886886,215.69101
0.86868685,0.01010101,0.00047050655,0.004945377,217.90746
0.8787879,0.01010101,0.00047381042,0.0050038127,218.21344
0.8888889,0.01010101,0.00047752855,0.005062259,218.94746
0.8989899,0.01010101,0.00048162875,0.0051207202,220.30077
0.90909094,0.01010101,0.00048624276,0.005179201,221.99954
0.9191919,0.01010101,0.0004898077,0.0052376445,222.68053
0.9292929,0.01010101,0.00049322605,0.0052960967,223.08612
0.93939394,0.01010101,0.000497061,0.005354588,224.04208
0.94949496,0.01010101,0.0005005145,0.005413087,224.6738
0.959596,0.01010101,0.0005049783,0.0054715653,226.20154
0.969697,0.01010101,0.0005090922,0.0055300826,227.5914
0.97979796,0.01010101,0.00051150797,0.0055884877,227.04834
0.989899,0.01010101,0.00051538466,0.005647014,228.13762
1.0,0.01010101,0.00052026747,0.0057055084,230.36124
0.0,0.02020202,0.0,0.0,0.0
0.01010101,0.02020202,8.139148e-05,6.3296524e-05,37.7613
0.02020202,0.02020202,0.00015000738,0.00013146571,68.92231
0.030303031,0.02020202,0.0002052056,0.0002162146,92.155846
0.04040404,0.02020202,0.0002448097,0.00033650367,104.52964
0.05050505,0.02020202,0.00026948482,0.0004641138,109.497
0.060606062,0.02020202,0.0002869182,0.00058856525,111.63322
0.07070707,0.02020202,0.0003006743,0.00071223633,112.21548
0.08080808,0.02020202,0.00031367733,0.0008346783,112.613266
0.09090909,0.02020202,0.00032634495,0.00095563644,112.90375
0.1010101,0.02020202,0.00033907607,0.0010752049,113.34065
0.11111111,0.02020202,0.00035224974,0.0011934463,114.03388
0.121212125,0.02020202,0.0003652884,0.0013106049,114.72511
0.13131313,0.02020202,0.00037887826,0.0014268117,115.70916
0.14141414,0.02020202,0.00039233698,0.0015422255,116.637
0.15151516,0.02020202,0.0004060319,0.0016570417,117.73798
0.16161616,0.02020202,0.00042060137,0.0017713095,119.26076
0.17171717,0.02020202,0.00043498515,0.0018852716,120.717705
0.18181819,0.02020202,0.0004500806,0.0019989402,122.50748
0.1919192,0.02020202,0.00046450345,0.0021124526,123.96336
0.2020202,0.02020202,0.0004800272,0.0022258286,125.94755
0.21212122,0.02020202,0.0004942861,0.0023390728,127.296684
0.22222222,0.02020202,0.00050917116,0.0024523363,128.95975
0.23232323,0.02020202,0.00052471814,0.0025655862,130.99358
0.24242425,0.02020202,0.0005393523,0.0026788155,132.52602
0.25252524,0.02020202,0.00055391906,0.0027921076,134.02176
0.26262626,0.02020202,0.0005679548,0.0029053902,135.23227
0.27272728,0.02020202,0.000582245,0.003018727,136.59238
0.28282827,0.02020202,0.00059679325,0.0031321233,138.06822
0.2929293,0.02020202,0.0006106579,0.0032455781,139.17783
0.3030303,0.02020202,0.0006249553,0.0033591096,140.49797
0.3131313,0.02020202,0.00063920434,0.003472678,141.85667
0.32323232,0.02020202,0.00065273524,0.003586324,142.75592
0.33333334,0.02020202,0.0006673509,0.0037000773,144.30566
0.34343433,0.02020202,0.0006805605,0.0038137957,145.05148
0.35353535,0.02020202,0.0006949597,0.0039276476,146.47711
0.36363637,0.02020202,0.0007095003,0.004041571,148.00317
0.37373737,0.02020202,0.00072348595,0.0041555483,149.04863
0.3838384,0.02020202,0.0007368827,0.0042695296,149.92459
0.3939394,0.02020202,0.0007517761,0.0043836227,151.63277
0.4040404,0.02020202,0.0007657146,0.0044977367,152.67911
0.41414142,0.02020202,0.00077797234,0.0046118996,152.89789
0.42424244,0.02020202,0.0007933217,0.0047262087,154.80229
0.43434343,0.02020202,0.0008072883,0.0048404713,155.9868
0.44444445,0.02020202,0.0008203369,0.00495481,156.54927
0.45454547,0.02020202,0.0008355486,0.005069223,158.41536
0.46464646,0.02020202,0.00085026503,0.005183654,159.94814
0.47474748,0.02020202,0.00086355925,0.005298133,160.6475
0.4848485,0.02020202,0.0008778703,0.0054126694,162.00789
0.4949495,0.02020202,0.00089204963,0.0055272775,163.23468
0.5050505,0.02020202,0.0009076625,0.005641955,165.31293
0.5151515,0.02020202,0.0009224397,0.005756665,166.82791
0.5252525,0.02020202,0.0009362727,0.0058713593,167.8192
0.53535354,0.02020202,0.0009514439,0.0059861294,169.608
0.54545456,0.02020202,0.0009643793,0.006100909,170.137
0.5555556,0.02020202,0.000981059,0.0062158327,172.81804
0.56565654,0.02020202,0.0009945463,0.0063306484,173.48314
0.57575756,0.02020202,0.0010096299,0.0064457124,175.20738
0.5858586,0.02020202,0.0010243368,0.006560621,176.74667
0.5959596,0.02020202,0.0010391843,0.0066756597,178.27441
0.6060606,0.02020202,0.001052767,0.006790747,179.00941
0.61616164,0.02020202,0.0010691845,0.006905832,181.51872
0.6262626,0.02020202,0.0010837137,0.007021025,182.91696
0.6363636,0.02020202,0.0011000824,0.0071362425,185.325
0.64646465,0.02020202,0.0011125862,0.007251404,185.55867
0.65656567,0.02020202,0.0011296057,0.0073667304,188.26811
0.6666667,0.02020202,0.0011432767,0.00748199,189.23204
0.67676765,0.02020202,0.0011589575,0.007597423,191.14268
0.68686867,0.02020202,0.0011736214,0.00771274,192.6199
0.6969697,0.02020202,0.0011880648,0.00782809,193.9102
0.7070707,0.02020202,0.0012039661,0.007943539,196.00288
0.7171717,0.02020202,0.0012180114,0.008058986,197.10287
0.72727275,0.02020202,0.0012330448,0.008174482,198.68361
0.7373737,0.02020202,0.0012486744,0.00829007,200.71613
0.74747473,0.02020202,0.0012618745,0.008405547,201.3687
0.75757575,0.02020202,0.0012776792,0.008521158,203.54315
0.7676768,0.02020202,0.0012919152,0.008636717,204.67705
0.7777778,0.02020202,0.0013070273,0.008752354,206.44144
0.7878788,0.02020202,0.0013214338,0.008867954,207.69649
0.7979798,0.02020202,0.0013330126,0.0089835115,207.44418
0.8080808,0.02020202,0.0013495934,0.009099328,209.99042
0.8181818,0.02020202,0.0013651514,0.009215006,212.05786
0.82828283,0.02020202,0.0013778472,0.009330593,212.32916
0.83838385,0.02020202,0.0013914072,0.009446357,213.41014
0.8484849,0.02020202,0.0014067995,0.009562161,215.26022
0.85858583,0.02020202,0.0014194035,0.00967777,215.56467
0.86868685,0.02020202,0.0014349616,0.009793615,217.63724
0.8787879,0.02020202,0.0014480817,0.009909389,218.27966
0.8888889,0.02020202,0.001461159,0.010025081,219.10062
0.8989899,0.02020202,0.0014766025,0.010140933,221.22562
0.90909094,0.02020202,0.0014892851,0.010256665,221.54869
0.9191919,0.02020202,0.0015015291,0.010372536,221.86963
0.9292929,0.02020202,0.0015172922,0.010488415,224.14978
0.93939394,0.02020202,0.0015292692,0.01060417,224.28064
0.94949496,0.02020202,0.0015452027,0.010720128,226.84764
0.959596,0.02020202,0.0015578198,0.010835881,227.23991
0.969697,0.02020202,0.0015711677,0.01095177,228.33618
0.97979796,0.02020202,0.0015878773,0.011067721,231.28976
0.989899,0.02020202,0.0015988839,0.011183463,230.97797
1.0,0.02020202,0.0016143572,0.011299484,233.41068
0.0,0.030303031,0.0,0.0,0.0
0.01010101,0.030303031,0.00012771801,9.35903e-05,38.185894
0.02020202,0.030303031,0.00023660525,0.00019422296,69.86883
0.030303031,0.030303031,0.0003257004,0.0003204795,93.08457
0.04040404,0.030303031,0.00039223066,0.00049926306,104.304214
0.05050505,0.030303031,0.00043777673,0.0006869785,108.770676
0.060606062,0.030303031,0.00047275587,0.0008709284,110.70282
0.07070707,0.030303031,0.0005036394,0.0010537613,111.714066
0.08080808,0.030303031,0.00053183944,0.0012351037,111.99273
0.09090909,0.030303031,0.00056044327,0.0014142956,112.600334
0.1010101,0.030303031,0.00058833614,0.001591756,113.02989
0.11111111,0.030303031,0.00061675877,0.001767449,113.72907
0.121212125,0.030303031,0.0006453478,0.0019416377,114.5145
0.13131313,0.030303031,0.0006742954,0.0021143884,115.533775
0.14141414,0.030303031,0.0007043987,0.0022860502,116.985176
0.15151516,0.030303031,0.0007329541,0.0024567265,117.85955
0.16161616,0.030303031,0.00076313765,0.002626706,119.34992
0.17171717,0.030303031,0.00079435407,0.0027961086,121.219154
0.18181819,0.030303031,0.00082438765,0.0029651532,122.58967
0.1919192,0.030303031,0.00085586007,0.0031339342,124.596825
0.2020202,0.030303031,0.0008869183,0.003302489,126.32264
0.21212122,0.030303031,0.00091645774,0.0034708658,127.5284
0.22222222,0.030303031,0.0009477895,0.0036392428,129.4058
0.23232323,0.030303031,0.0009779239,0.0038075584,130.81006
0.24242425,0.030303031,0.001008699,0.0039759385,132.45955
0.25252524,0.030303031,0.001039527,0.004144381,134.11804
0.26262626,0.030303031,0.0010698277,0.004312792,135.65756
0.27272728,0.030303031,0.0010994786,0.004481324,136.89069
0.28282827,0.030303031,0.0011296857,0.004649917,138.32837
0.2929293,0.030303031,0.0011582845,0.004818572,139.16139
0.3030303,0.030303031,0.001188876,0.0049873358,140.67484
0.3131313,0.030303031,0.0012191897,0.005156235,142.22697
0.32323232,0.030303031,0.0012478488,0.005325129,143.05138
0.33333334,0.030303031,0.0012776512,0.0054941797,144.38876
0.34343433,0.030303031,0.0013082331,0.005663285,145.90602
0.35353535,0.030303031,0.0013377279,0.005832526,147.05937
0.36363637,0.030303031,0.0013655036,0.006001756,147.57175
0.37373737,0.030303031,0.0013941842,0.0061711036,148.39671
0.3838384,0.030303031,0.001424278,0.006340558,149.81297
0.3939394,0.030303031,0.0014551257,0.006510136,151.54561
0.4040404,0.030303031,0.0014842987,0.0066797673,152.47507
0.41414142,0.030303031,0.0015134418,0.0068494566,153.5437
0.42424244,0.030303031,0.0015408337,0.0070191645,153.88211
0.43434343,0.030303031,0.0015711439,0.007188948,155.35391
0.44444445,0.030303031,0.0016024493,0.007358894,157.18271
0.45454547,0.030303031,0.0016306853,0.0075288634,157.79878
0.46464646,0.030303031,0.0016616201,0.0076989383,159.43637
0.47474748,0.030303031,0.0016922653,0.007869016,161.01077
0.4848485,0.030303031,0.0017212093,0.008039153,161.96034
0.4949495,0.030303031,0.0017522847,0.008209428,163.5232
0.5050505,0.030303031,0.0017831087,0.008379742,165.31143
0.5151515,0.030303031,0.0018138408,0.008550108,166.88434
0.5252525,0.030303031,0.0018427097,0.0087204175,167.78009
0.53535354,0.030303031,0.0018738902,0.008890971,169.48767
0.54545456,0.030303031,0.0019042313,0.009061416,170.87292
0.5555556,0.030303031,0.0019355667,0.009232161,172.72281
0.56565654,0.030303031,0.0019641577,0.009402695,173.33394
0.57575756,0.030303031,0.0019947218,0.009573387,174.82684
0.5858586,0.030303031,0.0020287477,0.009744242,177.54427
0.5959596,0.030303031,0.0020585775,0.009914979,178.53593
0.6060606,0.030303031,0.0020860694,0.01008578,178.91153
0.61616164,0.030303031,0.0021224879,0.010256953,182.5396
0.6262626,0.030303031,0.0021532725,0.010427914,184.24094
0.6363636,0.030303031,0.0021818005,0.010598923,184.72513
0.64646465,0.030303031,0.0022119272,0.010769964,186.12035
0.65656567,0.030303031,0.0022455417,0.010941201,188.67393
0.6666667,0.030303031,0.0022779654,0.011112491,190.61389
0.67676765,0.030303031,0.002306553,0.011283693,191.34656
0.68686867,0.030303031,0.0023372555,0.011454962,192.84161
0.6969697,0.030303031,0.0023685633,0.011626265,194.42392
0.7070707,0.030303031,0.002398162,0.011797638,195.56712
0.7171717,0.030303031,0.0024323189,0.011969203,198.26936
0.72727275,0.030303031,0.002460861,0.012140578,198.97557
0.7373737,0.030303031,0.0024915098,0.012312009,200.45024
0.74747473,0.030303031,0.0025191521,0.012483528,200.7409
0.75757575,0.030303031,0.0025542735,0.012655272,204.0469
0.7676768,0.030303031,0.0025865792,0.012826911,205.99068
0.7777778,0.030303031,0.0026136828,0.012998443,206.06154
0.7878788,0.030303031,0.002646551,0.013170204,208.32652
0.7979798,0.030303031,0.0026744173,0.013341951,208.77635
0.8080808,0.030303031,0.0027072977,0.013513634,211.25041
0.8181818,0.030303031,0.002734189,0.013685337,211.17357
0.82828283,0.030303031,0.002764492,0.013857168,212.74304
0.83838385,0.030303031,0.0027927135,0.014028722,213.04991
0.8484849,0.030303031,0.0028244162,0.014200705,215.17845
0.85858583,0.030303031,0.0028522897,0.014372578,215.53412
0.86868685,0.030303031,0.0028860425,0.0145446025,218.25917
0.8787879,0.030303031,0.0029110145,0.014716469,217.6253
0.8888889,0.030303031,0.0029450725,0.014888575,220.58096
0.8989899,0.030303031,0.0029696892,0.015060393,219.97038
0.90909094,0.030303031,0.0030029344,0.015232357,222.2917
0.9191919,0.030303031,0.0030298803,0.015404409,222.89752
0.9292929,0.030303031,0.0030621337,0.015576579,225.38416
0.93939394,0.030303031,0.0030942701,0.015748603,227.59084
0.94949496,0.030303031,0.0031223774,0.015920645,228.0388
0.959596,0.030303031,0.003149271,0.016092844,228.60504
0.969697,0.030303031,0.0031811737,0.016264915,230.38293
0.97979796,0.030303031,0.0032107735,0.016437221,232.20032
0.989899,0.030303031,0.003238163,0.016609205,232.6047
1.0,0.030303031,0.0032716107,0.016781408,235.60896
0.0,0.04040404,0.0,0.0,0.0
0.01010101,0.04040404,0.00017734949,0.00012308884,38.501255
0.02020202,0.04040404,0.00033049315,0.00025510867,70.778656
0.030303031,0.04040404,0.0004577773,0.00042221812,94.03379
0.04040404,0.04040404,0.00055565214,0.00065888365,104.082794
0.05050505,0.04040404,0.0006281769,0.0009040904,108.31817
0.060606062,0.04040404,0.00068618596,0.0011454285,110.096436
0.07070707,0.04040404,0.0007389426,0.0013857483,111.048355
0.08080808,0.04040404,0.00078940974,0.0016244157,111.62249
0.09090909,0.04040404,0.0008391315,0.0018605355,112.16989
0.1010101,0.04040404,0.0008889228,0.0020945254,112.91311
0.11111111,0.04040404,0.000938822,0.0023263218,113.72713
0.121212125,0.04040404,0.0009880572,0.0025563058,114.49859
0.13131313,0.04040404,0.0010380584,0.0027845558,115.51697
0.14141414,0.04040404,0.0010893261,0.0030113168,116.95104
0.15151516,0.04040404,0.0011392914,0.003236932,118.01452
0.16161616,0.04040404,0.001192326,0.0034615295,119.94099
0.17171717,0.04040404,0.0012433082,0.003685407,121.33613
0.18181819,0.04040404,0.0012966477,0.003908847,123.35307
0.1919192,0.04040404,0.0013479495,0.004131785,124.79243
0.2020202,0.04040404,0.0014001888,0.004354534,126.45195
0.21212122,0.04040404,0.0014524919,0.0045770328,128.11938
0.22222222,0.04040404,0.0015044451,0.004799507,129.71782
0.23232323,0.04040404,0.0015568422,0.005021972,131.49428
0.24242425,0.04040404,0.0016092455,0.0052444865,133.11687
0.25252524,0.04040404,0.0016601724,0.005467066,134.46156
0.26262626,0.04040404,0.0017124712,0.005689669,136.09743
0.27272728,0.04040404,0.001764006,0.005912386,137.48589
0.28282827,0.04040404,0.0018158274,0.0061351666,139.10182
0.2929293,0.04040404,0.0018656027,0.0063580275,140.06384
0.3030303,0.04040404,0.0019149744,0.00658096,140.85127
0.3131313,0.04040404,0.0019652378,0.0068040574,141.97948
0.32323232,0.04040404,0.002016406,0.0070273,143.27187
0.33333334,0.04040404,0.0020665477,0.007250601,144.33977
0.34343433,0.04040404,0.0021184958,0.0074740537,145.91637
0.35353535,0.04040404,0.0021661567,0.0076975003,146.38966
0.36363637,0.04040404,0.002217461,0.0079213,147.59526
0.37373737,0.04040404,0.0022664533,0.00814497,148.47545
0.3838384,0.04040404,0.0023187648,0.008368857,149.95514
0.3939394,0.04040404,0.0023693324,0.008592818,151.09293
0.4040404,0.04040404,0.0024220026,0.008816966,152.93835
0.41414142,0.04040404,0.002472254,0.009041008,153.92574
0.42424244,0.04040404,0.002519909,0.00926517,154.22208
0.43434343,0.04040404,0.0025727903,0.009489556,156.01833
0.44444445,0.04040404,0.0026207971,0.009713804,156.57115
0.45454547,0.04040404,0.0026713943,0.009938268,157.52623
0.46464646,0.04040404,0.0027251982,0.010162878,159.5907
0.47474748,0.04040404,0.0027767944,0.010387494,161.0268
0.4848485,0.04040404,0.0028255093,0.010612107,161.6708
0.4949495,0.04040404,0.0028810536,0.010837011,164.22551
0.5050505,0.04040404,0.0029305816,0.0110618,165.01639
0.5151515,0.04040404,0.0029835366,0.01128676,166.8404
0.5252525,0.04040404,0.0030355859,0.011511729,168.40138
0.53535354,0.04040404,0.0030864214,0.01173674,169.53545
0.54545456,0.04040404,0.0031371175,0.0119618485,170.57965
0.5555556,0.04040404,0.003191254,0.012187153,172.71732
0.56565654,0.04040404,0.0032428133,0.012412348,174.03206
0.57575756,0.04040404,0.0032994626,0.012637864,176.86934
0.5858586,0.04040404,0.0033476662,0.012863058,177.20433
0.5959596,0.04040404,0.0034012794,0.013088547,179.1112
0.6060606,0.04040404,0.003451979,0.013314104,180.15048
0.61616164,0.04040404,0.0035058355,0.013539801,182.15962
0.6262626,0.04040404,0.0035610865,0.013765484,184.5452
0.6363636,0.04040404,0.003610947,0.013991208,185.32956
0.64646465,0.04040404,0.003662994,0.014216981,186.60826
0.65656567,0.04040404,0.0037143754,0.014442855,187.87933
0.6666667,0.04040404,0.00376755,0.0146687785,189.46613
0.67676765,0.04040404,0.0038243292,0.014894804,192.41348
0.68686867,0.04040404,0.0038770174,0.015120872,193.9484
0.6969697,0.04040404,0.003925402,0.015346973,194.21437
0.7070707,0.04040404,0.0039803074,0.01557323,196.59251
0.7171717,0.04040404,0.0040331697,0.015799433,198.08392
0.72727275,0.04040404,0.004086511,0.016025612,200.0723
0.7373737,0.04040404,0.004135711,0.016251864,200.24664
0.74747473,0.04040404,0.0041899825,0.016478464,202.4779
0.75757575,0.04040404,0.004240973,0.0167047,203.47833
0.7676768,0.04040404,0.004292829,0.016931117,204.72966
0.7777778,0.04040404,0.00434499,0.017157856,205.96646
0.7878788,0.04040404,0.0043979357,0.017384391,207.90845
0.7979798,0.04040404,0.0044502853,0.01761103,209.60234
0.8080808,0.04040404,0.0045049023,0.017837603,211.52646
0.8181818,0.04040404,0.0045545483,0.018064309,212.57121
0.82828283,0.04040404,0.00460484,0.018291008,213.34198
0.83838385,0.04040404,0.0046535945,0.018517653,213.83073
0.8484849,0.04040404,0.004706051,0.018744623,215.18134
0.85858583,0.04040404,0.004758186,0.018971348,216.94954
