t,x,u,γp,τ
0.41414142,0.01010101,0.00029635042,0.0024952812,168.08577
0.42424244,0.01010101,0.00030112205,0.0025571352,169.70839
0.43434343,0.01010101,0.00030597983,0.002618787,171.40431
0.44444445,0.01010101,0.00031059174,0.002680616,172.90488
0.45454547,0.01010101,0.0003154543,0.0027423815,174.60443
0.46464646,0.01010101,0.00031994522,0.002804223,175.96628
0.47474748,0.01010101,0.00032460957,0.002866024,177.44301
0.4848485,0.01010101,0.00032940297,0.0029277322,179.14166
0.4949495,0.01010101,0.00033409058,0.0029895282,180.66797
0.5050505,0.01010101,0.00033866553,0.003051341,182.09955
0.5151515,0.01010101,0.00034422457,0.003113125,184.54483
0.5252525,0.01010101,0.00034803004,0.0031750072,185.1548
0.53535354,0.01010101,0.00035287798,0.003236701,186.88596
0.54545456,0.01010101,0.00035734056,0.0032985671,188.19183
0.5555556,0.01010101,0.0003616148,0.0033603301,189.3206
0.56565654,0.01010101,0.00036830126,0.003422116,192.88644
0.57575756,0.01010101,0.0003722012,0.0034838477,193.6654
0.5858586,0.01010101,0.00037641762,0.003545613,194.66397
0.5959596,0.01010101,0.00038137674,0.0036074822,196.55609
0.6060606,0.01010101,0.0003846973,0.0036692277,196.66481
0.61616164,0.01010101,0.00039103627,0.003731012,199.89584
0.6262626,0.01010101,0.00039565802,0.0037928778,201.36856
0.6363636,0.01010101,0.00040001748,0.0038545027,202.55365
0.64646465,0.01010101,0.00040452002,0.003916328,203.99298
0.65656567,0.01010101,0.00040966927,0.0039780056,205.98685
0.6666667,0.01010101,0.00041475473,0.004039882,207.87772
0.67676765,0.01010101,0.00041882155,0.004101727,208.86604
0.68686867,0.01010101,0.00042432843,0.004163443,211.24948
0.6969697,0.01010101,0.00042832017,0.0042250776,212.0141
0.7070707,0.01010101,0.00043443916,0.0042868876,214.99498
0.7171717,0.01010101,0.0004389566,0.00434873,216.36905
0.72727275,0.01010101,0.00044161794,0.0044103805,215.83452
0.7373737,0.01010101,0.00044725477,0.00447217,218.3389
0.74747473,0.01010101,0.00045187294,0.0045339526,219.80702
0.75757575,0.01010101,0.00045651614,0.0045955856,221.31326
0.7676768,0.01010101,0.00046208975,0.004657431,223.70717
0.7777778,0.01010101,0.000467419,0.0047192844,225.93797
0.7878788,0.01010101,0.00047178983,0.004780834,227.0773
0.7979798,0.01010101,0.00047579227,0.0048427507,227.91461
0.8080808,0.01010101,0.0004813963,0.004904512,230.44398
0.8181818,0.01010101,0.00048612952,0.0049662706,232.07138
0.82828283,0.01010101,0.0004902768,0.0050278977,232.95949
0.83838385,0.01010101,0.00049546,0.0050897505,235.00864
0.8484849,0.01010101,0.00049932656,0.0051515917,235.75728
0.85858583,0.01010101,0.0005043167,0.005213325,237.59776
0.86868685,0.01010101,0.0005101573,0.005275072,240.27536
0.8787879,0.01010101,0.0005140209,0.005337006,240.92332
0.8888889,0.01010101,0.00052003504,0.005398762,243.81183
0.8989899,0.01010101,0.0005247086,0.0054606055,245.4137
0.90909094,0.01010101,0.0005286127,0.00552242,246.08733
0.9191919,0.01010101,0.0005349004,0.0055842903,249.32968
0.9292929,0.01010101,0.0005377537,0.005646189,248.9855
0.93939394,0.01010101,0.00054278073,0.005708045,250.88708
0.94949496,0.01010101,0.0005476582,0.005769889,252.6531
0.959596,0.01010101,0.00055210054,0.0058317427,253.91039
0.969697,0.01010101,0.00055802224,0.0058937203,256.76276
0.97979796,0.01010101,0.0005613762,0.0059556444,256.9691
0.989899,0.01010101,0.0005673188,0.0060174954,259.80878
1.0,0.01010101,0.00057093083,0.0060795317,260.44095
0.0,0.02020202,0.0,0.0,0.0
0.01010101,0.02020202,9.98914e-05,1.1017211e-05,52.300568
0.02020202,0.02020202,0.0001869214,9.45293e-05,89.72937
0.030303031,0.02020202,0.00023499232,0.0002152511,106.29946
0.04040404,0.02020202,0.0002655491,0.00035122584,113.078636
0.05050505,0.02020202,0.00027757316,0.00048875023,111.621826
0.060606062,0.02020202,0.00028710984,0.0006219987,110.32518
0.07070707,0.02020202,0.0002998612,0.0007500657,110.72008
0.08080808,0.02020202,0.00031465798,0.0008760946,111.91
0.09090909,0.02020202,0.00033012807,0.0010005705,113.3636
0.1010101,0.02020202,0.00034600525,0.0011242694,114.970245
0.11111111,0.02020202,0.00036321222,0.0012471813,117.24075
0.121212125,0.02020202,0.00037935047,0.0013699408,118.985306
0.13131313,0.02020202,0.0003958039,0.0014925924,120.87271
0.14141414,0.02020202,0.00041177927,0.0016154095,122.491104
0.15151516,0.02020202,0.00042853117,0.0017382178,124.52906
0.16161616,0.02020202,0.0004443225,0.001861234,126.06671
0.17171717,0.02020202,0.00046026646,0.0019842072,127.63946
0.18181819,0.02020202,0.0004757565,0.0021072875,129.03807
0.1919192,0.02020202,0.00049203605,0.0022303052,130.87538
0.2020202,0.02020202,0.0005075407,0.0023532982,132.28679
0.21212122,0.02020202,0.0005227992,0.0024761686,133.6193
0.22222222,0.02020202,0.00053846894,0.0025991013,135.14662
0.23232323,0.02020202,0.00055398105,0.0027217853,136.65303
0.24242425,0.02020202,0.0005699333,0.0028444293,138.32532
0.25252524,0.02020202,0.00058612524,0.0029672345,140.1887
0.26262626,0.02020202,0.0006010562,0.0030897586,141.35419
0.27272728,0.02020202,0.0006163808,0.003212263,142.79395
0.28282827,0.02020202,0.00063320156,0.0033346394,144.96881
0.2929293,0.02020202,0.000649414,0.0034570578,146.82887
0.3030303,0.02020202,0.0006652248,0.0035792496,148.50018
0.3131313,0.02020202,0.0006805831,0.0037015257,149.9767
0.32323232,0.02020202,0.0006972277,0.0038238417,152.04822
0.33333334,0.02020202,0.0007131004,0.0039460864,153.74548
0.34343433,0.02020202,0.0007289994,0.0040680487,155.54521
0.35353535,0.02020202,0.00074416335,0.0041902587,156.82951
0.36363637,0.02020202,0.0007600301,0.0043124356,158.5403
0.37373737,0.02020202,0.00077666045,0.004434454,160.66716
0.3838384,0.02020202,0.00079138693,0.004556475,161.71602
0.3939394,0.02020202,0.00080949784,0.0046784314,164.57117
0.4040404,0.02020202,0.00082499976,0.004800653,166.1655
0.41414142,0.02020202,0.0008408397,0.0049225134,167.78973
0.42424244,0.02020202,0.00085600675,0.005044785,169.14821
0.43434343,0.02020202,0.00087287487,0.0051666657,171.36922
0.44444445,0.02020202,0.0008880156,0.005288843,172.69771
0.45454547,0.02020202,0.0009042388,0.005410865,174.59192
0.46464646,0.02020202,0.0009203982,0.005532808,176.49918
0.47474748,0.02020202,0.0009344083,0.0056549143,177.24107
0.4848485,0.02020202,0.0009499007,0.0057770023,178.78046
0.4949495,0.02020202,0.00096747756,0.0058990833,181.40567
0.5050505,0.02020202,0.0009819096,0.0060212114,182.3423
0.5151515,0.02020202,0.0009973227,0.006143038,183.78441
0.5252525,0.02020202,0.0010154217,0.0062651946,186.69418
0.53535354,0.02020202,0.0010289401,0.0063872994,187.13171
0.54545456,0.02020202,0.001044901,0.0065092426,188.95929
0.5555556,0.02020202,0.0010596502,0.006631274,190.03368
0.56565654,0.02020202,0.0010747504,0.0067534912,191.32765
0.57575756,0.02020202,0.0010918307,0.006875657,193.68367
0.5858586,0.02020202,0.0011069167,0.0069976114,194.99762
0.5959596,0.02020202,0.0011211681,0.007119755,195.86389
0.6060606,0.02020202,0.0011390436,0.0072418866,198.73041
0.61616164,0.02020202,0.0011531961,0.0073639494,199.48422
0.6262626,0.02020202,0.0011690557,0.0074858484,201.23409
0.6363636,0.02020202,0.0011854422,0.0076083415,203.2002
0.64646465,0.02020202,0.0011984956,0.0077302614,203.4193
0.65656567,0.02020202,0.0012148976,0.007852205,205.5103
0.6666667,0.02020202,0.0012321746,0.007974546,207.92567
0.67676765,0.02020202,0.0012475037,0.0080963895,209.34819
0.68686867,0.02020202,0.001264652,0.008218446,211.69643
0.6969697,0.02020202,0.001279447,0.008340549,213.07971
0.7070707,0.02020202,0.0012936842,0.008462612,213.74701
0.7171717,0.02020202,0.0013116669,0.008584798,216.65106
0.72727275,0.02020202,0.0013268149,0.008706886,217.8738
0.7373737,0.02020202,0.0013414954,0.008828917,218.98775
0.74747473,0.02020202,0.0013565028,0.008950934,220.25276
0.75757575,0.02020202,0.0013721847,0.009072947,221.74567
0.7676768,0.02020202,0.0013869154,0.00919487,222.96207
0.7777778,0.02020202,0.0014020848,0.009317164,224.35197
0.7878788,0.02020202,0.0014215242,0.009439321,227.88551
0.7979798,0.02020202,0.001436088,0.009561105,228.8376
0.8080808,0.02020202,0.0014512526,0.009683389,230.22742
0.8181818,0.02020202,0.0014658701,0.009805742,231.3014
0.82828283,0.02020202,0.0014822674,0.009927664,233.29547
0.83838385,0.02020202,0.00149688,0.010049514,234.35541
0.8484849,0.02020202,0.0015150845,0.0101721585,237.30016
0.85858583,0.02020202,0.001528846,0.010294404,237.94733
0.86868685,0.02020202,0.0015452695,0.0104165375,240.0606
0.8787879,0.02020202,0.0015607404,0.010538425,241.31546
0.8888889,0.02020202,0.0015797674,0.010660794,244.80084
0.8989899,0.02020202,0.0015933812,0.0107833445,245.40424
0.90909094,0.02020202,0.0016098428,0.010905357,247.34633
0.9191919,0.02020202,0.0016234576,0.011027632,247.94164
0.9292929,0.02020202,0.001637665,0.011150263,248.83664
0.93939394,0.02020202,0.0016554189,0.01127268,251.68117
0.94949496,0.02020202,0.0016727077,0.011395003,254.08585
0.959596,0.02020202,0.0016851603,0.011517795,254.18037
0.969697,0.02020202,0.0017000592,0.011640156,255.3583
0.97979796,0.02020202,0.0017207502,0.011762343,259.6003
0.989899,0.02020202,0.0017313159,0.011885379,258.61664
1.0,0.02020202,0.0017490137,0.012007915,261.38593
0.0,0.030303031,0.0,0.0,0.0
0.01010101,0.030303031,0.00015552128,1.5814849e-05,55.15099
0.02020202,0.030303031,0.0002897822,0.00014394442,90.38991
0.030303031,0.030303031,0.0003690784,0.00032040558,106.34257
0.04040404,0.030303031,0.00042270301,0.00051986537,112.08139
0.05050505,0.030303031,0.00045110314,0.0007227891,110.634705
0.060606062,0.030303031,0.00047634065,0.0009179105,110.03063
0.07070707,0.030303031,0.00050606666,0.0011059574,110.94715
0.08080808,0.030303031,0.00053729623,0.0012921288,112.06877
0.09090909,0.030303031,0.0005694957,0.0014763125,113.394646
0.1010101,0.030303031,0.00060341996,0.0016590678,115.31629
0.11111111,0.030303031,0.0006370592,0.0018410536,117.14071
0.121212125,0.030303031,0.0006713676,0.0020226815,119.16156
0.13131313,0.030303031,0.0007040158,0.0022042291,120.641014
0.14141414,0.030303031,0.00073810935,0.0023858615,122.60128
0.15151516,0.030303031,0.00077102956,0.0025676168,124.16758
0.16161616,0.030303031,0.00080417003,0.0027493818,125.8285
0.17171717,0.030303031,0.000837833,0.0029313515,127.670334
0.18181819,0.030303031,0.0008693051,0.0031136705,128.7327
0.1919192,0.030303031,0.00090317754,0.00329597,130.60707
0.2020202,0.030303031,0.00093504484,0.0034779406,131.90742
0.21212122,0.030303031,0.0009682917,0.0036597762,133.67578
0.22222222,0.030303031,0.0010010671,0.0038417736,135.21742
0.23232323,0.030303031,0.0010329502,0.0040235827,136.50706
0.24242425,0.030303031,0.0010654491,0.0042052413,138.0722
0.25252524,0.030303031,0.0010991007,0.004386857,139.9417
0.26262626,0.030303031,0.0011315423,0.00456814,141.4977
0.27272728,0.030303031,0.0011641937,0.0047494676,143.09729
0.28282827,0.030303031,0.001197077,0.004930764,144.82443
0.2929293,0.030303031,0.0012297583,0.0051120343,146.42738
0.3030303,0.030303031,0.0012631905,0.0052929586,148.24252
0.3131313,0.030303031,0.001296953,0.0054740864,150.32631
0.32323232,0.030303031,0.0013290137,0.005654783,151.692
0.33333334,0.030303031,0.0013625169,0.0058359406,153.59358
0.34343433,0.030303031,0.0013954007,0.0060165203,155.31648
0.35353535,0.030303031,0.0014297664,0.0061975676,157.52469
0.36363637,0.030303031,0.0014599746,0.0063783745,158.16693
0.37373737,0.030303031,0.0014941513,0.0065591605,160.40709
0.3838384,0.030303031,0.0015267396,0.0067399964,161.97665
0.3939394,0.030303031,0.0015595471,0.006920353,163.64488
0.4040404,0.030303031,0.0015942943,0.007101314,166.03265
0.41414142,0.030303031,0.0016260409,0.007281836,167.39862
0.42424244,0.030303031,0.0016603338,0.007462722,169.42896
0.43434343,0.030303031,0.0016920256,0.0076433285,170.78085
0.44444445,0.030303031,0.0017248881,0.007824133,172.44937
0.45454547,0.030303031,0.0017577194,0.008004897,174.21748
0.46464646,0.030303031,0.0017921793,0.008185465,176.53676
0.47474748,0.030303031,0.0018226051,0.008366322,177.17378
0.4848485,0.030303031,0.0018572533,0.008546926,179.52025
0.4949495,0.030303031,0.0018876969,0.008727466,180.46498
0.5050505,0.030303031,0.0019232178,0.008908221,183.15408
0.5151515,0.030303031,0.0019525253,0.009089234,183.44987
0.5252525,0.030303031,0.001986916,0.0092698,185.78265
0.53535354,0.030303031,0.0020197523,0.00945089,187.47281
0.54545456,0.030303031,0.0020535386,0.009631565,189.45607
0.5555556,0.030303031,0.0020846592,0.009812144,190.79791
0.56565654,0.030303031,0.0021108103,0.0099932635,189.87088
0.57575756,0.030303031,0.0021470964,0.010174255,192.8593
0.5858586,0.030303031,0.0021790683,0.010354778,194.27957
0.5959596,0.030303031,0.0022137582,0.01053578,196.6197
0.6060606,0.030303031,0.00224514,0.010716527,197.7886
0.61616164,0.030303031,0.0022779035,0.010897491,199.56212
0.6262626,0.030303031,0.0023089468,0.011078249,200.60213
0.6363636,0.030303031,0.0023427487,0.011259471,202.57402
0.64646465,0.030303031,0.0023721491,0.011440399,203.2183
0.65656567,0.030303031,0.0024093448,0.011620951,206.34682
0.6666667,0.030303031,0.0024403227,0.011801952,207.38188
0.67676765,0.030303031,0.002473774,0.011982652,209.32368
0.68686867,0.030303031,0.0025079548,0.012163678,211.3902
0.6969697,0.030303031,0.0025388824,0.012344511,212.46774
0.7070707,0.030303031,0.002572441,0.012525256,214.51703
0.7171717,0.030303031,0.0026057053,0.012706499,216.30096
0.72727275,0.030303031,0.0026349903,0.012887128,216.85632
0.7373737,0.030303031,0.0026728772,0.013068173,220.14072
0.74747473,0.030303031,0.0027009116,0.013248862,220.23116
0.75757575,0.030303031,0.0027369831,0.013430351,223.10614
0.7676768,0.030303031,0.0027669168,0.013610628,223.66168
0.7777778,0.030303031,0.0027989792,0.0137912575,225.1584
0.7878788,0.030303031,0.0028306842,0.013972985,226.59637
0.7979798,0.030303031,0.0028620886,0.014153601,227.54492
0.8080808,0.030303031,0.0029002284,0.014334955,231.20316
0.8181818,0.030303031,0.0029325509,0.014515688,232.65825
0.82828283,0.030303031,0.002966628,0.01469699,234.6539
0.83838385,0.030303031,0.0029936861,0.014877902,234.20602
0.8484849,0.030303031,0.0030313395,0.015059008,237.73676
0.85858583,0.030303031,0.0030627346,0.015240294,239.10487
0.86868685,0.030303031,0.0030945968,0.015421421,240.32938
0.8787879,0.030303031,0.0031234622,0.015602439,240.67079
0.8888889,0.030303031,0.0031589817,0.015783982,243.19217
0.8989899,0.030303031,0.0031923843,0.015965166,245.2394
0.90909094,0.030303031,0.0032233356,0.016146442,246.0422
0.9191919,0.030303031,0.0032607603,0.016328193,249.63226
0.9292929,0.030303031,0.0032867885,0.016509356,248.88889
0.93939394,0.030303031,0.00332577,0.016690975,253.04611
0.94949496,0.030303031,0.0033524728,0.016872473,252.4415
0.959596,0.030303031,0.0033897636,0.017053988,255.79742
0.969697,0.030303031,0.0034246873,0.01723609,258.3215
0.97979796,0.030303031,0.003451371,0.017417684,257.93332
0.989899,0.030303031,0.0034845066,0.01759995,259.95486
1.0,0.030303031,0.0035202454,0.017781539,262.7477
0.0,0.04040404,0.0,0.0,0.0
0.01010101,0.04040404,0.00021435008,2.0055846e-05,57.66046
0.02020202,0.04040404,0.0003986971,0.0001931503,90.71882
0.030303031,0.04040404,0.0005149565,0.00042295398,106.59584
0.04040404,0.04040404,0.00059691403,0.00068282685,111.609314
0.05050505,0.04040404,0.0006463581,0.0009504003,109.592964
0.060606062,0.04040404,0.00069414213,0.0012045989,109.59646
0.07070707,0.04040404,0.00074644625,0.001450723,110.70434
0.08080808,0.04040404,0.00080145866,0.0016946965,112.13191
0.09090909,0.04040404,0.000857324,0.0019367777,113.65167
0.1010101,0.04040404,0.00091339555,0.002177017,115.24544
0.11111111,0.04040404,0.000970197,0.002416344,117.01086
0.121212125,0.04040404,0.0010261476,0.0026551667,118.63825
0.13131313,0.04040404,0.0010840669,0.0028936737,120.77568
0.14141414,0.04040404,0.0011413544,0.0031327624,122.65532
0.15151516,0.04040404,0.0011970707,0.003371553,124.24141
0.16161616,0.04040404,0.0012527668,0.0036109898,125.75358
0.17171717,0.04040404,0.0013087153,0.0038504149,127.36861
0.18181819,0.04040404,0.0013629514,0.004090237,128.4868
0.1919192,0.04040404,0.001419797,0.004329493,130.43423
0.2020202,0.04040404,0.0014761721,0.0045692576,132.12357
0.21212122,0.04040404,0.0015328001,0.004808729,133.9227
0.22222222,0.04040404,0.0015852784,0.0050480557,134.6739
0.23232323,0.04040404,0.0016430509,0.0052872975,136.84956
0.24242425,0.04040404,0.001697005,0.005526318,138.02876
0.25252524,0.04040404,0.0017538279,0.005765107,140.06984
0.26262626,0.04040404,0.0018073332,0.0060037198,141.11465
0.27272728,0.04040404,0.0018635713,0.006242399,142.95703
0.28282827,0.04040404,0.0019218504,0.00648102,145.29088
0.2929293,0.04040404,0.001976307,0.006719306,146.56177
0.3030303,0.04040404,0.0020333647,0.0069575394,148.73193
0.3131313,0.04040404,0.002086736,0.007195595,149.76706
0.32323232,0.04040404,0.0021461414,0.007433811,152.36037
0.33333334,0.04040404,0.0021999131,0.007671829,153.51955
0.34343433,0.04040404,0.0022544968,0.007909728,154.87624
0.35353535,0.04040404,0.0023128616,0.008147563,157.20715
0.36363637,0.04040404,0.002368227,0.008385408,158.83725
0.37373737,0.04040404,0.0024242364,0.008623177,160.63237
0.3838384,0.04040404,0.0024808394,0.008860869,162.57083
0.3939394,0.04040404,0.002535995,0.009098602,164.11282
0.4040404,0.04040404,0.0025908363,0.009336427,165.6074
0.41414142,0.04040404,0.0026470101,0.009574308,167.36612
0.42424244,0.04040404,0.0027037726,0.009812571,169.34294
0.43434343,0.04040404,0.002759274,0.010049381,171.02165
0.44444445,0.04040404,0.0028140831,0.010287378,172.30846
0.45454547,0.04040404,0.002869109,0.010525232,173.9014
0.46464646,0.04040404,0.0029255187,0.010763072,175.73172
0.47474748,0.04040404,0.0029817724,0.011001493,177.58598
0.4848485,0.04040404,0.0030381654,0.011239096,179.651
0.4949495,0.04040404,0.0030915092,0.011476798,180.47774
0.5050505,0.04040404,0.0031461632,0.011714677,182.15002
0.5151515,0.04040404,0.003203311,0.011952798,184.07199
0.5252525,0.04040404,0.003261156,0.012190614,186.25511
0.53535354,0.04040404,0.0033125852,0.012428552,186.8913
0.54545456,0.04040404,0.0033727193,0.012666366,189.79013
0.5555556,0.04040404,0.0034238803,0.012904165,190.2597
0.56565654,0.04040404,0.0034791422,0.0131428,191.7406
0.57575756,0.04040404,0.0035345363,0.013380615,193.5022
0.5858586,0.04040404,0.0035917496,0.013618605,195.59068
0.5959596,0.04040404,0.0036419486,0.013856792,195.76074
0.6060606,0.04040404,0.0036979127,0.014094505,197.57729
0.61616164,0.04040404,0.0037590216,0.014333011,200.57121
0.6262626,0.04040404,0.0038111256,0.014571533,201.6006
0.6363636,0.04040404,0.0038646625,0.01480915,202.37119
0.64646465,0.04040404,0.0039204857,0.015047364,204.35098
0.65656567,0.04040404,0.003976362,0.015285143,206.07533
0.6666667,0.04040404,0.0040340945,0.015523396,208.0774
0.67676765,0.04040404,0.0040847943,0.015762324,208.64345
0.68686867,0.04040404,0.0041436576,0.01600046,211.21446
0.6969697,0.04040404,0.004196851,0.01623811,212.075
0.7070707,0.04040404,0.00425498,0.016475983,214.4033
0.7171717,0.04040404,0.004310753,0.016714843,216.36487
0.72727275,0.04040404,0.0043612313,0.016952356,216.439
0.7373737,0.04040404,0.0044194437,0.017190864,218.93848
0.74747473,0.04040404,0.0044741724,0.01742924,220.17397
0.75757575,0.04040404,0.004532056,0.017667834,222.65277
0.7676768,0.04040404,0.004586942,0.017905347,224.02425
0.7777778,0.04040404,0.004638166,0.01814356,224.52716
0.7878788,0.04040404,0.0047003697,0.018382508,227.95499
0.7979798,0.04040404,0.004752409,0.018620498,228.93175
0.8080808,0.04040404,0.0048121284,0.01885934,231.54802
0.8181818,0.04040404,0.004862096,0.019097693,231.60764
0.82828283,0.04040404,0.0049209855,0.019336203,234.20714
0.83838385,0.04040404,0.0049757455,0.019574184,235.61194
0.8484849,0.04040404,0.005022795,0.019813236,235.03564
0.85858583,0.04040404,0.0050854394,0.020051576,238.44838
