t,x,u,γp,τ
0.8888889,0.02020202,0.017955894,0.08786897,101.289154
0.8989899,0.02020202,0.018160118,0.08887936,101.33981
0.90909094,0.02020202,0.018364342,0.089889675,101.397934
0.9191919,0.02020202,0.018568564,0.09089988,101.46573
0.9292929,0.02020202,0.018772788,0.091910005,101.540985
0.93939394,0.02020202,0.018977007,0.092920035,101.625175
0.94949496,0.02020202,0.019181227,0.093929976,101.71756
0.959596,0.02020202,0.019385442,0.09493982,101.818146
0.969697,0.02020202,0.019589657,0.09594957,101.927666
0.97979796,0.02020202,0.01979387,0.09695921,102.04762
0.989899,0.02020202,0.019998083,0.09796875,102.17651
1.0,0.02020202,0.02020229,0.09897821,102.31287
0.0,0.030303031,0.0,0.0,0.0
0.01010101,0.030303031,0.00027291913,0.0003503887,55.369473
0.02020202,0.030303031,0.0005561292,0.0008313199,101.51779
0.030303031,0.030303031,0.0008757655,0.0018826725,101.38487
0.04040404,0.030303031,0.0011838017,0.0028965427,101.55826
0.05050505,0.030303031,0.001491354,0.00391701,100.99169
0.060606062,0.030303031,0.0017991757,0.0049324664,101.00915
0.07070707,0.030303031,0.0021071397,0.005943327,101.53097
0.08080808,0.030303031,0.0024153092,0.0069568246,101.85209
0.09090909,0.030303031,0.0027235646,0.007974034,101.825966
0.1010101,0.030303031,0.003031734,0.008992908,101.60329
0.11111111,0.030303031,0.0033397016,0.010011428,101.35043
0.121212125,0.030303031,0.0036474233,0.011028525,101.16175
0.13131313,0.030303031,0.0039549028,0.012043922,101.06666
0.14141414,0.030303031,0.004262167,0.013057787,101.05725
0.15151516,0.030303031,0.00456925,0.014070454,101.1108
0.16161616,0.030303031,0.0048761833,0.015082285,101.20087
0.17171717,0.030303031,0.0051829955,0.01609359,101.30611
0.18181819,0.030303031,0.0054897116,0.017104601,101.41041
0.1919192,0.030303031,0.0057963473,0.018115493,101.50187
0.2020202,0.030303031,0.0061029196,0.019126385,101.57302
0.21212122,0.030303031,0.006409439,0.020137334,101.62257
0.22222222,0.030303031,0.006715915,0.021148376,101.64939
0.23232323,0.030303031,0.0070223557,0.022159522,101.65423
0.24242425,0.030303031,0.007328768,0.023170758,101.64119
0.25252524,0.030303031,0.0076351534,0.024182066,101.612885
0.26262626,0.030303031,0.00794152,0.025193427,101.57377
0.27272728,0.030303031,0.008247869,0.026204813,101.526085
0.28282827,0.030303031,0.0085542025,0.027216192,101.47467
0.2929293,0.030303031,0.008860526,0.028227555,101.421585
0.3030303,0.030303031,0.00916684,0.029238867,101.370735
0.3131313,0.030303031,0.009473145,0.03025012,101.32268
0.32323232,0.030303031,0.009779445,0.031261314,101.278725
0.33333334,0.030303031,0.01008574,0.032272425,101.24222
0.34343433,0.030303031,0.010392029,0.03328345,101.21241
0.35353535,0.030303031,0.010698317,0.034294397,101.19006
0.36363637,0.030303031,0.011004605,0.035305258,101.1759
0.37373737,0.030303031,0.011310889,0.036316045,101.16882
0.3838384,0.030303031,0.011617175,0.03732676,101.16846
0.3939394,0.030303031,0.01192346,0.03833741,101.175156
0.4040404,0.030303031,0.012229747,0.039348006,101.187454
0.41414142,0.030303031,0.012536036,0.040358555,101.20496
0.42424244,0.030303031,0.0128423255,0.041369062,101.22806
0.43434343,0.030303031,0.013148619,0.04237955,101.25227
0.44444445,0.030303031,0.013454912,0.04339001,101.28133
0.45454547,0.030303031,0.01376121,0.04440047,101.311134
0.46464646,0.030303031,0.01406751,0.045410927,101.34131
0.47474748,0.030303031,0.014373815,0.046421394,101.37186
0.4848485,0.030303031,0.01468012,0.04743188,101.40166
0.4949495,0.030303031,0.01498643,0.048442382,101.43108
0.5050505,0.030303031,0.015292743,0.049452916,101.457535
0.5151515,0.030303031,0.01559906,0.05046348,101.48361
0.5252525,0.030303031,0.01590538,0.051474094,101.50448
0.53535354,0.030303031,0.016211702,0.052484743,101.523476
0.54545456,0.030303031,0.016518028,0.05349544,101.53875
0.5555556,0.030303031,0.01682436,0.054506183,101.54955
0.56565654,0.030303031,0.017130688,0.055516966,101.55775
0.57575756,0.030303031,0.017437024,0.056527805,101.5611
0.5858586,0.030303031,0.01774336,0.057538696,101.560356
0.5959596,0.030303031,0.018049702,0.05854963,101.556625
0.6060606,0.030303031,0.018356046,0.059560608,101.54843
0.61616164,0.030303031,0.01866239,0.06057164,101.53614
0.6262626,0.030303031,0.018968735,0.061582696,101.52198
0.6363636,0.030303031,0.019275084,0.06259379,101.50448
0.64646465,0.030303031,0.019581433,0.06360492,101.48361
0.65656567,0.030303031,0.019887786,0.06461609,101.46052
0.6666667,0.030303031,0.02019414,0.065627284,101.43369
0.67676765,0.030303031,0.020500492,0.06663848,101.407616
0.68686867,0.030303031,0.020806845,0.0676497,101.3793
0.6969697,0.030303031,0.021113204,0.06866093,101.35099
0.7070707,0.030303031,0.021419559,0.06967217,101.32119
0.7171717,0.030303031,0.02172592,0.0706834,101.29288
0.72727275,0.030303031,0.022032274,0.071694635,101.263824
0.7373737,0.030303031,0.022338629,0.07270585,101.23625
0.74747473,0.030303031,0.022644987,0.07371705,101.21167
0.75757575,0.030303031,0.022951342,0.07472822,101.18857
0.7676768,0.030303031,0.023257699,0.07573937,101.16846
0.7777778,0.030303031,0.023564054,0.076750495,101.14908
0.7878788,0.030303031,0.023870405,0.07776159,101.13418
0.7979798,0.030303031,0.02417676,0.078772604,101.1245
0.8080808,0.030303031,0.02448311,0.0797836,101.11854
0.8181818,0.030303031,0.024789462,0.080794536,101.11854
0.82828283,0.030303031,0.025095811,0.08180542,101.12226
0.83838385,0.030303031,0.025402162,0.08281624,101.130455
0.8484849,0.030303031,0.025708504,0.083827004,101.14685
0.85858583,0.030303031,0.026014848,0.08483769,101.16696
0.86868685,0.030303031,0.026321191,0.0858483,101.19602
0.8787879,0.030303031,0.026627531,0.08685883,101.23253
0.8888889,0.030303031,0.026933867,0.087869294,101.27574
0.8989899,0.030303031,0.027240204,0.08887966,101.32715
0.90909094,0.030303031,0.027546538,0.08988996,101.38527
0.9191919,0.030303031,0.02785287,0.090900145,101.452324
0.9292929,0.030303031,0.028159197,0.09191027,101.52459
0.93939394,0.030303031,0.028465528,0.092920296,101.60804
0.94949496,0.030303031,0.028771851,0.09393022,101.69968
0.959596,0.030303031,0.029078173,0.094940044,101.80175
0.969697,0.030303031,0.029384494,0.09594977,101.912766
0.97979796,0.030303031,0.029690811,0.096959405,102.031235
0.989899,0.030303031,0.029997123,0.09796893,102.15864
1.0,0.030303031,0.030303437,0.09897838,102.29572
0.0,0.04040404,0.0,0.0,0.0
0.01010101,0.04040404,0.00036435688,0.0003504451,55.593864
0.02020202,0.04040404,0.0007430158,0.0008374671,101.63649
0.030303031,0.04040404,0.0011685543,0.0018869403,101.37407
0.04040404,0.04040404,0.001579151,0.0028998638,101.592064
0.05050505,0.04040404,0.0019892044,0.0039202925,101.02191
0.060606062,0.04040404,0.0023996092,0.004935625,101.03942
0.07070707,0.04040404,0.0028102004,0.0059464346,101.552345
0.08080808,0.04040404,0.003221059,0.00695989,101.86052
0.09090909,0.04040404,0.0036320265,0.007977011,101.823456
0.1010101,0.04040404,0.004042877,0.008995753,101.59304
0.11111111,0.04040404,0.00445346,0.0100141205,101.33591
0.121212125,0.04040404,0.004863719,0.011031061,101.14508
0.13131313,0.04040404,0.00527366,0.012046312,101.04906
0.14141414,0.04040404,0.0056833187,0.01306005,101.03909
0.15151516,0.04040404,0.0060927398,0.01407261,101.09236
0.16161616,0.04040404,0.0065019648,0.015084349,101.18243
0.17171717,0.04040404,0.0069110314,0.016095571,101.28767
0.18181819,0.04040404,0.007319971,0.017106516,101.3916
0.1919192,0.04040404,0.0077288067,0.018117359,101.482124
0.2020202,0.04040404,0.008137558,0.019128192,101.55421
0.21212122,0.04040404,0.008546242,0.0201391,101.60301
0.22222222,0.04040404,0.008954869,0.021150107,101.62927
0.23232323,0.04040404,0.009363448,0.022161212,101.634674
0.24242425,0.04040404,0.00977199,0.023172418,101.62108
0.25252524,0.04040404,0.010180497,0.02418369,101.593506
0.26262626,0.04040404,0.01058898,0.02519502,101.55458
0.27272728,0.04040404,0.010997441,0.026206374,101.507645
0.28282827,0.04040404,0.0114058815,0.027217723,101.456795
0.2929293,0.04040404,0.0118143065,0.028229056,101.40445
0.3030303,0.04040404,0.012222721,0.029240346,101.3536
0.3131313,0.04040404,0.012631123,0.03025157,101.30629
0.32323232,0.04040404,0.013039518,0.031262726,101.264565
0.33333334,0.04040404,0.013447908,0.032273814,101.22806
0.34343433,0.04040404,0.01385629,0.033284813,101.199745
0.35353535,0.04040404,0.014264671,0.034295727,101.17814
0.36363637,0.04040404,0.0146730505,0.03530657,101.16435
0.37373737,0.04040404,0.015081427,0.03631733,101.15765
0.3838384,0.04040404,0.015489805,0.037328023,101.158394
0.3939394,0.04040404,0.015898181,0.038338646,101.16622
0.4040404,0.04040404,0.01630656,0.03934921,101.180374
0.41414142,0.04040404,0.016714942,0.040359735,101.19826
0.42424244,0.04040404,0.017123325,0.04137022,101.22135
0.43434343,0.04040404,0.01753171,0.04238068,101.247055
0.44444445,0.04040404,0.0179401,0.043391123,101.27574
0.45454547,0.04040404,0.018348493,0.044401564,101.30554
0.46464646,0.04040404,0.01875689,0.045411997,101.336464
0.47474748,0.04040404,0.01916529,0.046422437,101.368126
0.4848485,0.04040404,0.019573696,0.0474329,101.39905
0.4949495,0.04040404,0.019982105,0.048443377,101.42848
0.5050505,0.04040404,0.020390514,0.049453896,101.454926
0.5151515,0.04040404,0.020798935,0.05046444,101.48064
0.5252525,0.04040404,0.021207359,0.051475033,101.50224
0.53535354,0.04040404,0.021615785,0.052485663,101.52087
0.54545456,0.04040404,0.022024214,0.05349633,101.536514
0.5555556,0.04040404,0.022432651,0.054507058,101.54806
0.56565654,0.04040404,0.022841088,0.05551783,101.55476
0.57575756,0.04040404,0.023249527,0.056528654,101.55775
0.5858586,0.04040404,0.023657974,0.05753952,101.55775
0.5959596,0.04040404,0.024066426,0.05855043,101.55402
0.6060606,0.04040404,0.02447488,0.059561398,101.545456
0.61616164,0.04040404,0.024883337,0.0605724,101.533905
0.6262626,0.04040404,0.025291791,0.06158343,101.51938
0.6363636,0.04040404,0.02570025,0.06259452,101.501495
0.64646465,0.04040404,0.026108716,0.06360564,101.47914
0.65656567,0.04040404,0.02651718,0.06461678,101.45605
0.6666667,0.04040404,0.02692565,0.06562795,101.43072
0.67676765,0.04040404,0.027334113,0.06663912,101.40538
0.68686867,0.04040404,0.027742583,0.067650326,101.37633
0.6969697,0.04040404,0.028151054,0.06866155,101.34652
0.7070707,0.04040404,0.028559525,0.06967276,101.31672
0.7171717,0.04040404,0.028967997,0.07068398,101.28767
0.72727275,0.04040404,0.02937647,0.07169519,101.258606
0.7373737,0.04040404,0.029784936,0.07270639,101.23178
0.74747473,0.04040404,0.030193409,0.073717564,101.20645
0.75757575,0.04040404,0.03060188,0.07472872,101.18261
0.7676768,0.04040404,0.03101035,0.075739875,101.159515
0.7777778,0.04040404,0.03141882,0.07675098,101.140884
0.7878788,0.04040404,0.03182729,0.07776202,101.12897
0.7979798,0.04040404,0.03223575,0.07877305,101.1163
0.8080808,0.04040404,0.032644216,0.07978403,101.11034
0.8181818,0.04040404,0.03305268,0.080794945,101.10885
0.82828283,0.04040404,0.033461142,0.08180581,101.11332
0.83838385,0.04040404,0.033869598,0.08281662,101.120026
0.8484849,0.04040404,0.03427806,0.083827354,101.13641
0.85858583,0.04040404,0.03468651,0.08483803,101.15728
0.86868685,0.04040404,0.035094965,0.085848615,101.18783
0.8787879,0.04040404,0.035503414,0.086859144,101.2221
0.8888889,0.04040404,0.03591186,0.08786959,101.263824
0.8989899,0.04040404,0.036320306,0.08887995,101.31374
0.90909094,0.04040404,0.036728747,0.089890234,101.37186
0.9191919,0.04040404,0.037137184,0.09090041,101.43816
